Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1379.3694,2130.012
1263.0,1948.0,1357.1752,2108.8406
1302.0,2038.0,1366.7825,2079.5403
1329.0,1993.0,1357.9104,2077.6448
1363.0,2126.0,1361.5099,2071.49
1440.0,2292.0,1368.6998,2095.2114
1409.0,2257.0,1393.3241,2156.0198
1522.0,2284.0,1406.1948,2192.4438
1463.0,2206.0,1429.1665,2237.5369
1454.0,2274.0,1440.8282,2288.418
1273.0,2106.0,1450.0793,2299.6375
1411.0,2314.0,1429.7849,2269.4448
1378.0,2209.0,1442.8685,2316.346
1347.0,2132.0,1431.177,2298.1584
1415.0,2171.0,1434.7794,2279.1436
1364.0,2233.0,1429.3411,2264.9949
1415.0,2255.0,1426.8141,2266.3198
1498.0,2292.0,1416.5956,2236.677
1436.0,2223.0,1454.4147,2323.5713
1437.0,2325.0,1448.3784,2298.8665
1374.0,2120.0,1452.5261,2313.1597
1428.0,2172.0,1443.7772,2301.3289
1421.0,2286.0,1441.4983,2299.1743
1415.0,2284.0,1447.4862,2309.9856
1411.0,2329.0,1459.0442,2329.3499
1351.0,2195.0,1452.602,2320.76
1401.0,2187.0,1443.4154,2299.1858
1369.0,2102.0,1432.9995,2278.1946
1396.0,2335.0,1426.7565,2263.6155
1562.0,2482.0,1437.187,2288.3657
1493.0,2262.0,1468.8956,2360.2517
1605.0,2509.0,1476.9338,2376.8826
1484.0,2349.0,1506.4294,2408.894
1437.0,2433.0,1497.4927,2446.877
1480.0,2392.0,1508.6354,2437.1438
1496.0,2354.0,1496.6488,2470.969
1489.0,2367.0,1522.9183,2532.033
1392.0,2260.0,1507.7759,2466.6797
1439.0,2251.0,1505.4651,2455.9807
1366.0,2431.0,1478.1366,2404.6099
1533.0,2458.0,1468.824,2393.7642
1684.0,2622.0,1492.7333,2434.5908
1607.0,2487.0,1535.1907,2537.8755
1723.0,2611.0,1568.218,2527.462
1485.0,2444.0,1596.366,2606.6326
1614.0,2499.0,1570.2631,2600.6636
1460.0,2488.0,1590.6036,2650.606
1489.0,2606.0,1557.0449,2683.3235
1516.0,2643.0,1580.3424,2717.4253
1475.0,2418.0,1561.171,2670.229
1625.0,2569.0,1567.6952,2650.5613
1557.0,2581.0,1565.8359,2617.2734
1568.0,2663.0,1581.2891,2637.6035
1693.0,2916.0,1594.132,2642.8196
1599.0,2724.0,1622.6273,2751.412
1831.0,2994.0,1644.8772,2768.8313
1653.0,2809.0,1688.8175,2851.5547
1708.0,2934.0,1688.1097,2893.1946
1568.0,2801.0,1713.4503,2958.1711
1720.0,2952.0,1672.1514,2993.1787
1714.0,2947.0,1706.2834,3104.0972
1669.0,2986.0,1696.212,3102.0215
1710.0,3006.0,1738.9132,3088.7737
1598.0,2779.0,1725.4031,3049.2966
1610.0,2874.0,1708.5933,3064.4348
1752.0,3159.0,1690.4792,3054.7656
1812.0,3406.0,1718.6318,3133.0117
2042.0,3717.0,1764.7294,3201.7786
1934.0,3522.0,1834.3895,3281.0742
1833.0,3526.0,1856.7096,3384.271
1844.0,3461.0,1866.6981,3434.694
1954.0,3815.0,1846.5862,3580.7346
1872.0,3693.0,1880.0122,3745.6887
1808.0,3559.0,1896.3082,3809.4138
1895.0,3738.0,1921.3534,3779.1343
1878.0,3786.0,1901.7871,3773.1812
2041.0,4041.0,1909.0885,3804.8132
2176.0,4329.0,1935.5974,3865.5178
1958.0,3855.0,1992.505,3979.8347
2203.0,4176.0,1997.4567,4009.6436
2081.0,4010.0,2010.1176,4092.9626
2045.0,4174.0,2006.94,4176.906
2010.0,4042.0,2026.4895,4204.698
2058.0,4047.0,2029.4714,4228.1064
1998.0,4032.0,2043.9261,4189.598
1924.0,4045.0,2007.4479,4209.1025
1900.0,3807.0,2038.0732,4131.646
1900.0,3781.0,1991.027,4122.6494
2038.0,4014.0,1975.5262,4068.2666
1980.0,3924.0,1983.8657,4038.8152
1888.0,3538.0,1994.818,4036.3884
1955.0,4050.0,1971.776,3955.5623
1969.0,3797.0,1969.1808,3958.0916
1919.0,4027.0,1949.1486,3986.394
1946.0,4035.0,1963.0145,4037.7983
2046.0,4058.0,1987.3783,3982.3052
1983.0,4008.0,1995.6855,4037.6394
1851.0,3819.0,1967.2701,4102.505
1855.0,3854.0,2001.735,4004.4775
1748.0,3668.0,1956.1055,4040.5334
1867.0,3926.0,1923.0741,4004.2993
1874.0,3876.0,1934.1049,3963.472
1758.0,3641.0,1946.2395,3932.558
2004.0,4119.0,1940.5043,3847.9426
1897.0,3833.0,1943.097,3867.9104
1927.0,4088.0,1939.7504,3918.823
1868.0,4121.0,1965.1691,3916.6055
2001.0,4332.0,1967.9279,3981.9104
2031.0,4357.0,1992.917,4035.385
1925.0,4123.0,1979.8796,4160.0625
2039.0,4283.0,2041.9677,4123.5205
2011.0,4394.0,2023.5823,4189.6016
2032.0,4491.0,2032.8351,4243.4136
