Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1385.3708,2156.4163
1263.0,1948.0,1380.7164,2165.802
1302.0,2038.0,1377.2678,2114.7805
1329.0,1993.0,1365.3566,2173.442
1363.0,2126.0,1380.7594,2149.345
1440.0,2292.0,1395.096,2204.3562
1409.0,2257.0,1419.4019,2260.7102
1522.0,2284.0,1452.612,2335.4739
1463.0,2206.0,1480.3838,2425.1536
1454.0,2274.0,1482.2625,2432.7327
1273.0,2106.0,1482.58,2402.492
1411.0,2314.0,1442.2745,2304.5847
1378.0,2209.0,1442.0485,2266.674
1347.0,2132.0,1436.7725,2271.4375
1415.0,2171.0,1428.2992,2194.868
1364.0,2233.0,1416.0343,2262.0557
1415.0,2255.0,1423.6533,2226.6526
1498.0,2292.0,1451.8373,2304.5176
1436.0,2223.0,1471.2372,2371.605
1437.0,2325.0,1480.9697,2372.0505
1374.0,2120.0,1481.4513,2412.418
1428.0,2172.0,1450.4678,2319.1377
1421.0,2286.0,1450.1929,2292.0725
1415.0,2284.0,1449.8119,2304.6255
1411.0,2329.0,1454.511,2284.042
1351.0,2195.0,1466.81,2352.3345
1401.0,2187.0,1450.3348,2295.5107
1369.0,2102.0,1441.8365,2299.7854
1396.0,2335.0,1427.669,2251.8313
1562.0,2482.0,1441.8606,2263.9192
1493.0,2262.0,1507.1908,2460.0637
1605.0,2509.0,1529.6389,2481.084
1484.0,2349.0,1556.8866,2621.25
1437.0,2433.0,1542.039,2597.0483
1480.0,2392.0,1540.84,2527.952
1496.0,2354.0,1527.9573,2529.387
1489.0,2367.0,1519.7103,2440.6716
1392.0,2260.0,1519.2432,2488.7227
1439.0,2251.0,1484.8174,2373.1792
1366.0,2431.0,1479.6707,2367.341
1533.0,2458.0,1481.9803,2366.7554
1684.0,2622.0,1519.2274,2446.4514
1607.0,2487.0,1591.677,2697.7354
1723.0,2611.0,1611.0957,2710.9329
1485.0,2444.0,1622.3802,2862.1838
1614.0,2499.0,1617.8295,2776.24
1460.0,2488.0,1622.0353,2747.5405
1489.0,2606.0,1572.1768,2667.1426
1516.0,2643.0,1566.6918,2539.5273
1475.0,2418.0,1566.7559,2661.4255
1625.0,2569.0,1554.307,2508.2559
1557.0,2581.0,1599.3966,2746.3835
1568.0,2663.0,1594.0278,2696.4443
1693.0,2916.0,1630.8081,2767.984
1599.0,2724.0,1672.4941,2959.4321
1831.0,2994.0,1688.7457,2928.8704
1653.0,2809.0,1731.9491,3133.835
1708.0,2934.0,1728.2518,3151.879
1568.0,2801.0,1743.0369,3103.9258
1720.0,2952.0,1713.951,3102.6174
1714.0,2947.0,1721.0538,3013.5483
1669.0,2986.0,1731.0411,3167.8691
1710.0,3006.0,1727.0453,3058.1123
1598.0,2779.0,1749.0083,3198.7468
1610.0,2874.0,1725.7142,3074.3657
1752.0,3159.0,1720.5466,3067.8994
1812.0,3406.0,1741.0587,3189.2883
2042.0,3717.0,1797.8658,3373.1306
1934.0,3522.0,1883.0432,3632.1807
1833.0,3526.0,1910.0441,3702.2205
1844.0,3461.0,1913.0608,3700.851
1954.0,3815.0,1890.6244,3690.5095
1872.0,3693.0,1911.0936,3781.0383
1808.0,3559.0,1920.9484,3843.7192
1895.0,3738.0,1904.6523,3719.5576
1878.0,3786.0,1913.1423,3779.9136
2041.0,4041.0,1923.4167,3841.3296
2176.0,4329.0,1973.2782,4016.445
1958.0,3855.0,2034.0496,4208.8726
2203.0,4176.0,2054.3745,4211.6353
2081.0,4010.0,2061.424,4240.3535
2045.0,4174.0,2048.8452,4267.401
2010.0,4042.0,2050.1992,4227.6025
2058.0,4047.0,2024.0148,4199.699
1998.0,4032.0,2019.4205,4087.8062
1924.0,4045.0,2013.6963,4167.9067
1900.0,3807.0,1992.4568,4070.2834
1900.0,3781.0,1975.1803,4011.3542
2038.0,4014.0,1962.7401,3950.817
1980.0,3924.0,1982.2162,4054.685
1888.0,3538.0,1983.984,4059.4116
1955.0,4050.0,1975.9055,3943.845
1969.0,3797.0,1982.4626,4015.5515
1919.0,4027.0,1969.1346,3980.2598
1946.0,4035.0,1977.3901,4028.6704
2046.0,4058.0,1981.6337,4015.1738
1983.0,4008.0,2003.9049,4091.7124
1851.0,3819.0,2011.131,4151.6655
1855.0,3854.0,1996.8563,4064.0095
1748.0,3668.0,1958.7944,3963.1592
1867.0,3926.0,1926.5258,3852.3127
1874.0,3876.0,1929.4515,3871.2285
1758.0,3641.0,1926.8699,3886.8975
2004.0,4119.0,1923.8867,3804.7837
1897.0,3833.0,1978.6221,4029.4106
1927.0,4088.0,1978.0978,4027.2788
1868.0,4121.0,1999.4452,4067.9116
2001.0,4332.0,1989.3385,4089.041
2031.0,4357.0,2017.5747,4129.1963
1925.0,4123.0,2048.4387,4324.0586
2039.0,4283.0,2046.6246,4238.7305
2011.0,4394.0,2051.0178,4298.5464
2032.0,4491.0,2057.5564,4334.2446
