Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.9924,4401.04
2059.0,4528.0,2091.7957,4427.644
2308.0,5130.0,2099.6318,4425.013
2441.0,5697.0,2105.58,4476.783
2817.0,6792.0,2106.6094,4487.818
2513.0,5865.0,2116.784,4501.9717
2570.0,6122.0,2122.5112,4519.391
2547.0,5889.0,2120.6492,4524.014
2350.0,5307.0,2123.1792,4532.9785
2337.0,5200.0,2124.344,4539.1333
2263.0,5235.0,2126.6023,4542.77
2398.0,5463.0,2128.2185,4547.2964
2782.0,6284.0,2129.001,4550.203
2452.0,5494.0,2129.976,4551.94
3022.0,6506.0,2130.98,4555.299
2878.0,6766.0,2131.6975,4557.1313
2808.0,6696.0,2132.364,4559.051
2722.0,6485.0,2132.8162,4560.4883
2917.0,6628.0,2133.256,4561.6206
2870.0,6676.0,2133.622,4562.7617
2787.0,6338.0,2133.891,4563.6685
2671.0,6258.0,2134.152,4564.3467
2523.0,5951.0,2134.3547,4564.9546
2599.0,6213.0,2134.5295,4565.4307
2829.0,6437.0,2134.6777,4565.858
2588.0,6125.0,2134.7925,4566.212
2848.0,6579.0,2134.8953,4566.4883
2558.0,6228.0,2134.9827,4566.7344
2759.0,6283.0,2135.051,4566.931
2696.0,6376.0,2135.1099,4567.0996
2809.0,6870.0,2135.1572,4567.2383
2683.0,6642.0,2135.198,4567.35
2676.0,6301.0,2135.232,4567.447
2847.0,6398.0,2135.259,4567.526
2627.0,6399.0,2135.2825,4567.5894
2773.0,6960.0,2135.301,4567.646
2817.0,6668.0,2135.3171,4567.6895
2627.0,6007.0,2135.3306,4567.7266
2805.0,6916.0,2135.341,4567.758
2786.0,6631.0,2135.3499,4567.7817
2816.0,6858.0,2135.3574,4567.804
2598.0,6466.0,2135.3633,4567.821
2672.0,6879.0,2135.3682,4567.8354
2698.0,6652.0,2135.3728,4567.847
2341.0,5870.0,2135.376,4567.8555
2407.0,5792.0,2135.379,4567.8657
2345.0,5453.0,2135.3813,4567.871
2446.0,5584.0,2135.3833,4567.8765
