Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.8615,4067.0598
2059.0,4528.0,2028.5057,4087.9805
2308.0,5130.0,1990.8625,4024.146
2441.0,5697.0,1995.516,4044.2751
2817.0,6792.0,1988.3157,4048.4802
2513.0,5865.0,1994.8248,4025.3909
2570.0,6122.0,1961.3994,3972.271
2547.0,5889.0,1964.8763,3980.3894
2350.0,5307.0,1951.0991,3951.3032
2337.0,5200.0,1950.5525,3946.957
2263.0,5235.0,1942.9209,3928.1455
2398.0,5463.0,1941.3179,3911.7708
2782.0,6284.0,1932.4523,3888.7075
2452.0,5494.0,1932.5171,3879.4338
3022.0,6506.0,1926.2397,3862.8818
2878.0,6766.0,1924.1942,3853.5164
2808.0,6696.0,1919.5939,3840.3286
2722.0,6485.0,1917.1482,3830.2725
2917.0,6628.0,1912.7417,3818.8135
2870.0,6676.0,1910.6766,3810.9526
2787.0,6338.0,1907.0957,3801.1538
2671.0,6258.0,1905.1562,3792.734
2523.0,5951.0,1902.3604,3783.93
2599.0,6213.0,1900.4927,3775.9668
2829.0,6437.0,1898.0695,3768.0762
2588.0,6125.0,1896.3306,3761.3933
2848.0,6579.0,1893.9283,3755.0842
2558.0,6228.0,1892.0549,3749.4932
2759.0,6283.0,1889.968,3744.0146
2696.0,6376.0,1888.2255,3739.0198
2809.0,6870.0,1886.3616,3734.1108
2683.0,6642.0,1884.817,3729.5798
2676.0,6301.0,1883.2183,3725.1213
2847.0,6398.0,1881.8317,3721.009
2627.0,6399.0,1880.428,3717.0393
2773.0,6960.0,1879.1812,3713.3406
2817.0,6668.0,1877.9362,3709.8025
2627.0,6007.0,1876.8104,3706.5107
2805.0,6916.0,1875.6997,3703.3608
2786.0,6631.0,1874.6859,3700.4182
2816.0,6858.0,1873.698,3697.6125
2598.0,6466.0,1872.7866,3694.9766
2672.0,6879.0,1871.9065,3692.4683
2698.0,6652.0,1871.0906,3690.111
2341.0,5870.0,1870.3057,3687.8708
2407.0,5792.0,1869.5753,3685.7615
2345.0,5453.0,1868.8756,3683.759
2446.0,5584.0,1868.2205,3681.8708
