Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1317.6332,2032.4569
1263.0,1948.0,1335.1461,2000.0503
1302.0,2038.0,1307.3119,1957.4491
1329.0,1993.0,1316.5143,1957.6582
1363.0,2126.0,1301.5472,1938.7821
1440.0,2292.0,1320.9186,2008.3955
1409.0,2257.0,1340.752,2069.0137
1522.0,2284.0,1368.7665,2140.285
1463.0,2206.0,1385.8392,2243.7573
1454.0,2274.0,1415.3867,2281.3335
1273.0,2106.0,1415.6991,2314.9316
1411.0,2314.0,1436.3923,2258.845
1378.0,2209.0,1377.4109,2247.0056
1347.0,2132.0,1388.0769,2206.387
1415.0,2171.0,1361.7837,2164.5698
1364.0,2233.0,1384.0493,2176.333
1415.0,2255.0,1371.4989,2154.0083
1498.0,2292.0,1387.5544,2212.0635
1436.0,2223.0,1394.957,2239.5996
1437.0,2325.0,1401.137,2250.1577
1374.0,2120.0,1421.0151,2308.8438
1428.0,2172.0,1418.6456,2251.4622
1421.0,2286.0,1390.8728,2262.2556
1415.0,2284.0,1400.8425,2255.385
1411.0,2329.0,1396.0035,2244.2747
1351.0,2195.0,1409.7855,2256.9001
1401.0,2187.0,1396.8788,2225.3745
1369.0,2102.0,1387.14,2238.375
1396.0,2335.0,1386.6753,2190.7173
1562.0,2482.0,1378.7246,2205.098
1493.0,2262.0,1403.5382,2281.679
1605.0,2509.0,1430.1975,2313.97
1484.0,2349.0,1442.0247,2427.8047
1437.0,2433.0,1484.8389,2433.2756
1480.0,2392.0,1469.5337,2466.6404
1496.0,2354.0,1483.4464,2483.2046
1489.0,2367.0,1439.4408,2430.208
1392.0,2260.0,1460.5647,2440.4934
1439.0,2251.0,1450.3729,2351.172
1366.0,2431.0,1431.8191,2344.394
1533.0,2458.0,1427.7599,2317.249
1684.0,2622.0,1413.8611,2356.9668
1607.0,2487.0,1458.332,2474.1687
1723.0,2611.0,1485.6732,2496.6428
1485.0,2444.0,1536.136,2667.216
1614.0,2499.0,1566.2323,2637.5774
1460.0,2488.0,1530.2288,2716.3125
1489.0,2606.0,1553.2737,2670.644
1516.0,2643.0,1479.5298,2580.761
1475.0,2418.0,1528.9696,2629.138
1625.0,2569.0,1473.716,2500.4226
1557.0,2581.0,1499.0275,2607.6145
1568.0,2663.0,1514.1724,2562.013
1693.0,2916.0,1534.276,2642.5642
1599.0,2724.0,1567.51,2752.2947
1831.0,2994.0,1568.6777,2757.3374
1653.0,2809.0,1599.5787,2953.1533
1708.0,2934.0,1647.0259,2932.3508
1568.0,2801.0,1631.3859,3021.7117
1720.0,2952.0,1683.2572,3016.998
1714.0,2947.0,1607.9211,3010.8398
1669.0,2986.0,1673.0833,3084.2769
1710.0,3006.0,1636.2961,3006.4727
1598.0,2779.0,1681.9153,3085.1978
1610.0,2874.0,1656.8348,3010.1646
1752.0,3159.0,1647.5272,3034.3645
1812.0,3406.0,1651.998,3062.5588
2042.0,3717.0,1680.1414,3147.8408
1934.0,3522.0,1721.8395,3315.3608
1833.0,3526.0,1777.1517,3384.9456
1844.0,3461.0,1803.7452,3508.0476
1954.0,3815.0,1842.3627,3600.176
1872.0,3693.0,1831.6139,3672.6191
1808.0,3559.0,1874.039,3724.3992
1895.0,3738.0,1857.4814,3656.4668
1878.0,3786.0,1850.3312,3654.2676
2041.0,4041.0,1848.8274,3683.0862
2176.0,4329.0,1879.811,3777.4312
1958.0,3855.0,1902.1356,3800.0652
2203.0,4176.0,1940.7299,3816.018
2081.0,4010.0,1959.8317,3954.9514
2045.0,4174.0,1982.5133,4006.8179
2010.0,4042.0,1982.1425,4070.6018
2058.0,4047.0,2029.3132,4136.395
1998.0,4032.0,1954.7007,4044.1714
1924.0,4045.0,1988.6176,4096.6846
1900.0,3807.0,1956.6511,4021.032
1900.0,3781.0,1964.4508,3984.3953
2038.0,4014.0,1929.8904,3901.7751
1980.0,3924.0,1917.2089,3915.6382
1888.0,3538.0,1929.7948,3891.8882
1955.0,4050.0,1936.9735,3819.3215
1969.0,3797.0,1915.5054,3822.4133
1919.0,4027.0,1906.3206,3851.2036
1946.0,4035.0,1931.6644,3900.299
2046.0,4058.0,1925.8756,3849.8823
1983.0,4008.0,1911.0221,3880.2495
1851.0,3819.0,1951.5044,3922.4595
1855.0,3854.0,1945.5465,3877.232
1748.0,3668.0,1940.5096,3867.3303
1867.0,3926.0,1913.9623,3787.3933
1874.0,3876.0,1884.9253,3796.8975
1758.0,3641.0,1887.0713,3757.1262
2004.0,4119.0,1874.6434,3659.0735
1897.0,3833.0,1878.1628,3721.578
1927.0,4088.0,1889.1461,3714.0017
1868.0,4121.0,1906.212,3774.7256
2001.0,4332.0,1938.4008,3801.3303
2031.0,4357.0,1903.3737,3841.533
1925.0,4123.0,1966.8047,3957.0718
2039.0,4283.0,1953.6527,3917.157
2011.0,4394.0,1982.7864,3978.7053
2032.0,4491.0,1980.2327,4006.8362
