Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1399.9427,2090.368
1263.0,1948.0,1423.2722,2102.653
1302.0,2038.0,1391.9711,2075.9006
1329.0,1993.0,1398.3961,2071.5234
1363.0,2126.0,1395.8807,2069.8474
1440.0,2292.0,1411.0374,2078.502
1409.0,2257.0,1426.0018,2112.5596
1522.0,2284.0,1442.7855,2103.4268
1463.0,2206.0,1467.7375,2157.4988
1454.0,2274.0,1486.3704,2168.1526
1273.0,2106.0,1478.1283,2198.2676
1411.0,2314.0,1476.8362,2197.186
1378.0,2209.0,1464.9379,2247.7002
1347.0,2132.0,1484.5911,2233.704
1415.0,2171.0,1455.6664,2227.22
1364.0,2233.0,1470.2421,2229.5317
1415.0,2255.0,1447.3242,2178.346
1498.0,2292.0,1465.4119,2212.0742
1436.0,2223.0,1489.3156,2266.4207
1437.0,2325.0,1481.25,2217.1323
1374.0,2120.0,1483.5404,2222.607
1428.0,2172.0,1480.91,2220.967
1421.0,2286.0,1480.921,2250.6404
1415.0,2284.0,1486.1041,2253.6162
1411.0,2329.0,1473.6301,2254.37
1351.0,2195.0,1482.4541,2253.5222
1401.0,2187.0,1472.2615,2203.0164
1369.0,2102.0,1473.0562,2207.2612
1396.0,2335.0,1468.7445,2218.2869
1562.0,2482.0,1462.0873,2241.0857
1493.0,2262.0,1496.3945,2307.498
1605.0,2509.0,1507.954,2287.1091
1484.0,2349.0,1525.8938,2328.1265
1437.0,2433.0,1549.2921,2301.5405
1480.0,2392.0,1524.7546,2319.618
1496.0,2354.0,1568.2083,2406.363
1489.0,2367.0,1542.8016,2396.9692
1392.0,2260.0,1544.3086,2396.1313
1439.0,2251.0,1521.5724,2362.9856
1366.0,2431.0,1509.7803,2346.1675
1533.0,2458.0,1506.2957,2312.213
1684.0,2622.0,1514.163,2360.122
1607.0,2487.0,1563.7877,2449.6816
1723.0,2611.0,1568.8209,2428.7302
1485.0,2444.0,1611.9747,2521.9324
1614.0,2499.0,1617.3066,2498.2175
1460.0,2488.0,1620.8011,2580.89
1489.0,2606.0,1631.969,2559.885
1516.0,2643.0,1571.4434,2547.2268
1475.0,2418.0,1606.8043,2541.7588
1625.0,2569.0,1567.5353,2500.8364
1557.0,2581.0,1599.839,2542.0603
1568.0,2663.0,1594.3033,2540.7476
1693.0,2916.0,1596.1208,2566.0012
1599.0,2724.0,1648.327,2708.4082
1831.0,2994.0,1652.4907,2681.0735
1653.0,2809.0,1691.24,2810.8557
1708.0,2934.0,1718.152,2849.985
1568.0,2801.0,1702.966,2899.998
1720.0,2952.0,1742.6885,2908.7717
1714.0,2947.0,1712.143,3000.5715
1669.0,2986.0,1760.5615,3002.9517
1710.0,3006.0,1719.2136,3039.1697
1598.0,2779.0,1751.5425,3025.2402
1610.0,2874.0,1734.6923,2992.2405
1752.0,3159.0,1728.1918,2950.404
1812.0,3406.0,1740.9448,3066.5308
2042.0,3717.0,1753.5721,3164.8367
1934.0,3522.0,1815.2229,3362.7234
1833.0,3526.0,1871.1139,3418.8767
1844.0,3461.0,1885.4802,3426.4966
1954.0,3815.0,1933.3333,3529.018
1872.0,3693.0,1941.8035,3737.1091
1808.0,3559.0,1957.3484,3763.9453
1895.0,3738.0,1932.2405,3768.192
1878.0,3786.0,1947.352,3784.397
2041.0,4041.0,1952.6403,3777.3367
2176.0,4329.0,1962.6056,3871.4731
1958.0,3855.0,2014.2794,4071.4307
2203.0,4176.0,2034.0319,4032.0967
2081.0,4010.0,2065.0063,4165.4624
2045.0,4174.0,2108.683,4222.11
2010.0,4042.0,2077.8203,4246.4565
2058.0,4047.0,2105.7944,4258.7676
1998.0,4032.0,2089.8584,4305.0947
1924.0,4045.0,2092.1345,4202.2217
1900.0,3807.0,2051.734,4188.461
1900.0,3781.0,2047.5831,4105.03
2038.0,4014.0,2038.1569,4071.9678
1980.0,3924.0,2027.037,4063.216
1888.0,3538.0,2019.166,4059.3567
1955.0,4050.0,2012.4542,4012.5503
1969.0,3797.0,2014.7512,4015.2532
1919.0,4027.0,2018.0435,3976.5198
1946.0,4035.0,2002.9188,3997.592
2046.0,4058.0,2020.3739,4047.642
1983.0,4008.0,2026.1534,4060.1748
1851.0,3819.0,2040.8619,4067.8174
1855.0,3854.0,2031.3514,4039.7253
1748.0,3668.0,2011.6909,3985.2737
1867.0,3926.0,2006.3287,3920.2256
1874.0,3876.0,1975.9885,3896.1924
1758.0,3641.0,1974.6309,3895.038
2004.0,4119.0,1947.9114,3829.4045
1897.0,3833.0,1966.687,3878.547
1927.0,4088.0,1989.1636,3886.4246
1868.0,4121.0,1978.5713,3913.135
2001.0,4332.0,2015.9229,3969.627
2031.0,4357.0,2012.8126,4047.1985
1925.0,4123.0,2064.2048,4103.378
2039.0,4283.0,2055.7732,4158.031
2011.0,4394.0,2068.9204,4173.715
2032.0,4491.0,2089.1487,4240.752
