Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.396,4153.927
2059.0,4528.0,2136.765,4171.5654
2308.0,5130.0,2129.2195,4155.049
2441.0,5697.0,2135.717,4149.1445
2817.0,6792.0,2138.9177,4172.351
2513.0,5865.0,2130.67,4175.393
2570.0,6122.0,2128.6526,4195.427
2547.0,5889.0,2116.493,4176.8525
2350.0,5307.0,2115.4553,4174.827
2337.0,5200.0,2113.633,4175.1846
2263.0,5235.0,2113.836,4176.985
2398.0,5463.0,2114.2922,4174.7446
2782.0,6284.0,2114.8142,4173.5273
2452.0,5494.0,2115.2368,4170.625
3022.0,6506.0,2114.5378,4167.7124
2878.0,6766.0,2114.1904,4166.4365
2808.0,6696.0,2113.9092,4165.8823
2722.0,6485.0,2113.6204,4165.704
2917.0,6628.0,2113.1582,4164.9424
2870.0,6676.0,2112.8613,4164.3506
2787.0,6338.0,2112.538,4163.463
2671.0,6258.0,2112.2454,4162.7056
2523.0,5951.0,2112.0256,4162.136
2599.0,6213.0,2111.867,4161.676
2829.0,6437.0,2111.717,4161.204
2588.0,6125.0,2111.5576,4160.729
2848.0,6579.0,2111.4185,4160.2935
2558.0,6228.0,2111.278,4159.878
2759.0,6283.0,2111.1465,4159.5166
2696.0,6376.0,2111.0293,4159.2046
2809.0,6870.0,2110.9248,4158.926
2683.0,6642.0,2110.8257,4158.656
2676.0,6301.0,2110.734,4158.404
2847.0,6398.0,2110.6506,4158.172
2627.0,6399.0,2110.5745,4157.9585
2773.0,6960.0,2110.5044,4157.7637
2817.0,6668.0,2110.441,4157.5884
2627.0,6007.0,2110.3828,4157.427
2805.0,6916.0,2110.3293,4157.276
2786.0,6631.0,2110.2798,4157.137
2816.0,6858.0,2110.2341,4157.0103
2598.0,6466.0,2110.1926,4156.8955
2672.0,6879.0,2110.1543,4156.788
2698.0,6652.0,2110.1191,4156.6904
2341.0,5870.0,2110.0874,4156.6025
2407.0,5792.0,2110.0574,4156.5195
2345.0,5453.0,2110.0305,4156.4434
2446.0,5584.0,2110.0056,4156.3745
