Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1982.893,4121.5903
2059.0,4528.0,1988.6783,4183.7065
2308.0,5130.0,1974.6923,4143.0317
2441.0,5697.0,1977.4182,4098.9526
2817.0,6792.0,1968.522,4063.1436
2513.0,5865.0,1961.3438,4060.2996
2570.0,6122.0,1944.5942,4021.1646
2547.0,5889.0,1946.8026,3985.776
2350.0,5307.0,1939.8043,3968.0183
2337.0,5200.0,1934.0372,3944.324
2263.0,5235.0,1929.0194,3919.1797
2398.0,5463.0,1924.1915,3899.7485
2782.0,6284.0,1918.7424,3880.9294
2452.0,5494.0,1914.1849,3861.487
3022.0,6506.0,1910.5785,3844.0972
2878.0,6766.0,1906.4144,3827.9646
2808.0,6696.0,1902.5701,3812.0588
2722.0,6485.0,1899.0773,3797.1313
2917.0,6628.0,1895.6731,3783.2932
2870.0,6676.0,1892.4303,3770.0164
2787.0,6338.0,1889.4302,3757.448
2671.0,6258.0,1886.5802,3745.6267
2523.0,5951.0,1883.8407,3734.3875
2599.0,6213.0,1881.264,3723.716
2829.0,6437.0,1878.8303,3713.6377
2588.0,6125.0,1876.5111,3704.0857
2848.0,6579.0,1874.3163,3695.0198
2558.0,6228.0,1872.2385,3686.4346
2759.0,6283.0,1870.2646,3678.2966
2696.0,6376.0,1868.3918,3670.5723
2809.0,6870.0,1866.6177,3663.2502
2683.0,6642.0,1864.9326,3656.3047
2676.0,6301.0,1863.3341,3649.7156
2847.0,6398.0,1861.8181,3643.4639
2627.0,6399.0,1860.3788,3637.5315
2773.0,6960.0,1859.0126,3631.9016
2817.0,6668.0,1857.7155,3626.557
2627.0,6007.0,1856.4846,3621.486
2805.0,6916.0,1855.3159,3616.672
2786.0,6631.0,1854.2059,3612.1
2816.0,6858.0,1853.1527,3607.7622
2598.0,6466.0,1852.1515,3603.641
2672.0,6879.0,1851.2013,3599.7283
2698.0,6652.0,1850.2987,3596.0115
2341.0,5870.0,1849.4413,3592.4834
2407.0,5792.0,1848.6274,3589.1318
2345.0,5453.0,1847.854,3585.949
2446.0,5584.0,1847.1196,3582.9253
