Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.1208,4280.713
2059.0,4528.0,2125.1682,4352.2876
2308.0,5130.0,2131.5916,4411.504
2441.0,5697.0,2139.3262,4397.437
2817.0,6792.0,2141.6821,4453.6797
2513.0,5865.0,2163.8813,4511.3193
2570.0,6122.0,2175.4343,4534.9736
2547.0,5889.0,2173.81,4545.574
2350.0,5307.0,2182.6191,4582.0845
2337.0,5200.0,2190.916,4606.0054
2263.0,5235.0,2197.0173,4627.008
2398.0,5463.0,2204.9595,4652.927
2782.0,6284.0,2211.5154,4677.7695
2452.0,5494.0,2216.8645,4698.091
3022.0,6506.0,2222.939,4716.479
2878.0,6766.0,2229.1565,4736.081
2808.0,6696.0,2234.5488,4753.7354
2722.0,6485.0,2239.5986,4770.2437
2917.0,6628.0,2244.4219,4786.929
2870.0,6676.0,2249.1345,4802.8325
2787.0,6338.0,2253.5388,4817.4995
2671.0,6258.0,2257.6716,4831.356
2523.0,5951.0,2261.6243,4844.738
2599.0,6213.0,2265.3499,4857.267
2829.0,6437.0,2268.8792,4869.1284
2588.0,6125.0,2272.2578,4880.472
2848.0,6579.0,2275.4517,4891.2095
2558.0,6228.0,2278.4592,4901.333
2759.0,6283.0,2281.3123,4910.919
2696.0,6376.0,2284.0212,4920.018
2809.0,6870.0,2286.5808,4928.6143
2683.0,6642.0,2289.0017,4936.7397
2676.0,6301.0,2291.2925,4944.436
2847.0,6398.0,2293.4597,4951.716
2627.0,6399.0,2295.5078,4958.5933
2773.0,6960.0,2297.444,4965.0967
2817.0,6668.0,2299.2744,4971.2397
2627.0,6007.0,2301.0044,4977.0454
2805.0,6916.0,2302.639,4982.5337
2786.0,6631.0,2304.1829,4987.715
2816.0,6858.0,2305.6414,4992.611
2598.0,6466.0,2307.018,4997.234
2672.0,6879.0,2308.318,5001.5967
2698.0,6652.0,2309.5464,5005.7197
2341.0,5870.0,2310.7063,5009.61
2407.0,5792.0,2311.8008,5013.2827
2345.0,5453.0,2312.8328,5016.7476
2446.0,5584.0,2313.8083,5020.02
