Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.4478,4497.435
2059.0,4528.0,2022.3425,4506.177
2308.0,5130.0,2039.8342,4537.8887
2441.0,5697.0,2038.4137,4559.489
2817.0,6792.0,2050.034,4626.7725
2513.0,5865.0,2052.841,4664.9927
2570.0,6122.0,2056.6829,4695.033
2547.0,5889.0,2060.9497,4724.665
2350.0,5307.0,2064.977,4749.9644
2337.0,5200.0,2069.275,4783.6284
2263.0,5235.0,2072.7769,4816.2646
2398.0,5463.0,2076.4946,4847.9897
2782.0,6284.0,2079.6653,4875.4683
2452.0,5494.0,2083.1055,4901.2783
3022.0,6506.0,2086.4277,4925.404
2878.0,6766.0,2089.6816,4949.288
2808.0,6696.0,2092.7847,4972.7075
2722.0,6485.0,2095.7166,4994.7925
2917.0,6628.0,2098.5054,5015.623
2870.0,6676.0,2101.1658,5035.192
2787.0,6338.0,2103.7092,5053.885
2671.0,6258.0,2106.1228,5071.7954
2523.0,5951.0,2107.7017,5086.724
2599.0,6213.0,2109.1199,5100.3623
2829.0,6437.0,2110.4253,5112.847
2588.0,6125.0,2111.641,5124.382
2848.0,6579.0,2112.7026,5135.119
2558.0,6228.0,2113.6565,5144.9136
2759.0,6283.0,2114.5251,5153.692
2696.0,6376.0,2115.3098,5161.4575
2809.0,6870.0,2116.0327,5168.513
2683.0,6642.0,2116.6863,5174.941
2676.0,6301.0,2117.2756,5180.8003
2847.0,6398.0,2117.8032,5186.098
2627.0,6399.0,2118.2832,5190.8765
2773.0,6960.0,2118.7183,5195.1816
2817.0,6668.0,2119.111,5199.073
2627.0,6007.0,2119.467,5202.6035
2805.0,6916.0,2119.7886,5205.8
2786.0,6631.0,2120.0789,5208.689
2816.0,6858.0,2120.34,5211.298
2598.0,6466.0,2120.5156,5213.4595
2672.0,6879.0,2120.6387,5215.273
2698.0,6652.0,2120.7434,5216.8535
2341.0,5870.0,2120.838,5218.2544
2407.0,5792.0,2120.9197,5219.5054
2345.0,5453.0,2120.9895,5220.6113
2446.0,5584.0,2121.0537,5221.571
