Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.317,4297.1836
2059.0,4528.0,2070.0828,4308.039
2308.0,5130.0,2079.064,4287.2056
2441.0,5697.0,2066.0247,4306.8633
2817.0,6792.0,2077.5564,4324.9976
2513.0,5865.0,2075.9053,4332.383
2570.0,6122.0,2085.9949,4318.4497
2547.0,5889.0,2079.6829,4331.7773
2350.0,5307.0,2084.4888,4332.095
2337.0,5200.0,2084.514,4335.4355
2263.0,5235.0,2084.2046,4345.1
2398.0,5463.0,2086.4153,4345.533
2782.0,6284.0,2088.4326,4346.65
2452.0,5494.0,2088.411,4352.126
3022.0,6506.0,2089.7693,4352.818
2878.0,6766.0,2090.869,4355.1206
2808.0,6696.0,2091.1006,4358.96
2722.0,6485.0,2092.19,4360.019
2917.0,6628.0,2093.0007,4361.942
2870.0,6676.0,2093.4377,4364.49
2787.0,6338.0,2094.242,4365.5537
2671.0,6258.0,2094.8132,4367.2754
2523.0,5951.0,2095.25,4369.1016
2599.0,6213.0,2095.8555,4370.153
2829.0,6437.0,2096.3135,4371.5635
2588.0,6125.0,2096.7083,4372.9155
2848.0,6579.0,2097.1814,4373.8604
2558.0,6228.0,2097.5454,4375.0034
2759.0,6283.0,2097.8857,4376.0444
2696.0,6376.0,2098.2524,4376.8687
2809.0,6870.0,2098.551,4377.7866
2683.0,6642.0,2098.836,4378.6064
2676.0,6301.0,2099.1255,4379.3047
2847.0,6398.0,2099.3699,4380.0415
2627.0,6399.0,2099.6052,4380.6963
2773.0,6960.0,2099.8352,4381.2793
2817.0,6668.0,2100.0354,4381.869
2627.0,6007.0,2100.2283,4382.3965
2805.0,6916.0,2100.4124,4382.88
2786.0,6631.0,2100.5767,4383.353
2816.0,6858.0,2100.7336,4383.7803
2598.0,6466.0,2100.8813,4384.1753
2672.0,6879.0,2101.0156,4384.5576
2698.0,6652.0,2101.1433,4384.9043
2341.0,5870.0,2101.2627,4385.2275
2407.0,5792.0,2101.3718,4385.535
2345.0,5453.0,2101.4756,4385.817
2446.0,5584.0,2101.5725,4386.0796
