Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1336.7355,1952.5675
1263.0,1948.0,1325.0834,1960.114
1302.0,2038.0,1323.6207,1922.847
1329.0,1993.0,1326.0958,1928.7365
1363.0,2126.0,1332.3252,1913.1604
1440.0,2292.0,1324.4226,1924.9996
1409.0,2257.0,1358.2555,1987.2004
1522.0,2284.0,1362.6067,2013.3203
1463.0,2206.0,1387.667,2068.5
1454.0,2274.0,1395.2814,2127.5718
1273.0,2106.0,1393.3386,2147.3154
1411.0,2314.0,1375.6401,2149.6628
1378.0,2209.0,1382.4159,2126.286
1347.0,2132.0,1379.1431,2129.2642
1415.0,2171.0,1373.8475,2088.0955
1364.0,2233.0,1380.8384,2098.9905
1415.0,2255.0,1376.0875,2082.1707
1498.0,2292.0,1366.5573,2076.2688
1436.0,2223.0,1391.5342,2121.8418
1437.0,2325.0,1393.1719,2127.7505
1374.0,2120.0,1390.1565,2146.9902
1428.0,2172.0,1393.2136,2152.3574
1421.0,2286.0,1380.974,2128.1782
1415.0,2284.0,1383.062,2149.2957
1411.0,2329.0,1385.0013,2137.3262
1351.0,2195.0,1390.585,2145.2966
1401.0,2187.0,1391.4724,2130.279
1369.0,2102.0,1382.9607,2114.3743
1396.0,2335.0,1380.1855,2115.4976
1562.0,2482.0,1372.5162,2106.4766
1493.0,2262.0,1404.737,2166.7798
1605.0,2509.0,1411.8245,2179.266
1484.0,2349.0,1429.9579,2231.9001
1437.0,2433.0,1443.4697,2309.6833
1480.0,2392.0,1432.5393,2292.7444
1496.0,2354.0,1448.6278,2331.3904
1489.0,2367.0,1457.1642,2331.0918
1392.0,2260.0,1446.7028,2316.8762
1439.0,2251.0,1435.0967,2294.0786
1366.0,2431.0,1418.487,2227.745
1533.0,2458.0,1402.3507,2216.9497
1684.0,2622.0,1425.8893,2220.5168
1607.0,2487.0,1462.8606,2317.9026
1723.0,2611.0,1495.2078,2397.662
1485.0,2444.0,1509.5337,2473.5632
1614.0,2499.0,1522.0826,2535.5881
1460.0,2488.0,1517.738,2516.8862
1489.0,2606.0,1511.9618,2545.5332
1516.0,2643.0,1513.9103,2496.5066
1475.0,2418.0,1504.3872,2501.6443
1625.0,2569.0,1518.7255,2476.3137
1557.0,2581.0,1499.1466,2461.2622
1568.0,2663.0,1522.3481,2499.2473
1693.0,2916.0,1509.481,2482.5554
1599.0,2724.0,1551.5947,2600.922
1831.0,2994.0,1579.3456,2665.0295
1653.0,2809.0,1614.803,2788.9001
1708.0,2934.0,1645.1406,2860.2937
1568.0,2801.0,1645.2388,2892.1978
1720.0,2952.0,1642.5085,2919.2734
1714.0,2947.0,1664.1809,2934.154
1669.0,2986.0,1664.0658,2961.4016
1710.0,3006.0,1675.685,2965.72
1598.0,2779.0,1676.7904,2994.263
1610.0,2874.0,1674.9292,2967.3835
1752.0,3159.0,1648.3804,2947.1584
1812.0,3406.0,1678.8221,2991.5955
2042.0,3717.0,1705.5245,3045.574
1934.0,3522.0,1764.4371,3221.7769
1833.0,3526.0,1795.1545,3386.8997
1844.0,3461.0,1811.2163,3462.1318
1954.0,3815.0,1841.2512,3536.1558
1872.0,3693.0,1861.3239,3567.1304
1808.0,3559.0,1875.0679,3630.9326
1895.0,3738.0,1862.0402,3656.9814
1878.0,3786.0,1865.1556,3654.4421
2041.0,4041.0,1864.5756,3628.5637
2176.0,4329.0,1892.174,3701.3052
1958.0,3855.0,1917.2648,3845.095
2203.0,4176.0,1932.023,3918.0112
2081.0,4010.0,1960.292,4012.7546
2045.0,4174.0,1979.5831,4056.929
2010.0,4042.0,1985.278,4060.4902
2058.0,4047.0,1995.3586,4139.902
1998.0,4032.0,1979.0273,4092.7166
1924.0,4045.0,1985.1503,4070.966
1900.0,3807.0,1964.701,4034.1301
1900.0,3781.0,1955.6421,3991.308
2038.0,4014.0,1929.8524,3922.1262
1980.0,3924.0,1929.8048,3879.2249
1888.0,3538.0,1926.058,3869.3896
1955.0,4050.0,1915.5656,3863.936
1969.0,3797.0,1899.3192,3843.3599
1919.0,4027.0,1920.1624,3818.519
1946.0,4035.0,1912.8789,3830.7185
2046.0,4058.0,1925.879,3901.8245
1983.0,4008.0,1922.3153,3888.8552
1851.0,3819.0,1949.0785,3930.098
1855.0,3854.0,1924.139,3928.0024
1748.0,3668.0,1922.2792,3882.9998
1867.0,3926.0,1899.791,3810.7034
1874.0,3876.0,1887.5402,3753.6216
1758.0,3641.0,1884.5619,3741.1262
2004.0,4119.0,1861.3118,3690.8508
1897.0,3833.0,1871.5977,3721.647
1927.0,4088.0,1879.5983,3730.6316
1868.0,4121.0,1890.4596,3771.2805
2001.0,4332.0,1902.0573,3863.4392
2031.0,4357.0,1914.5098,3874.702
1925.0,4123.0,1954.1377,3986.13
2039.0,4283.0,1948.2701,4031.7534
2011.0,4394.0,1963.0963,4058.3442
2032.0,4491.0,1968.1545,4077.1885
