Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.3499,4403.843
2059.0,4528.0,2122.8047,4486.8833
2308.0,5130.0,2124.099,4468.5757
2441.0,5697.0,2156.1423,4495.3413
2817.0,6792.0,2152.507,4548.392
2513.0,5865.0,2156.9973,4545.707
2570.0,6122.0,2155.806,4546.5127
2547.0,5889.0,2152.9648,4560.9688
2350.0,5307.0,2144.3264,4545.5044
2337.0,5200.0,2142.2424,4545.476
2263.0,5235.0,2134.7778,4543.546
2398.0,5463.0,2131.413,4533.837
2782.0,6284.0,2127.7563,4529.902
2452.0,5494.0,2126.5732,4527.6943
3022.0,6506.0,2124.6296,4521.9863
2878.0,6766.0,2125.154,4521.6885
2808.0,6696.0,2125.0593,4520.8525
2722.0,6485.0,2126.0234,4520.1445
2917.0,6628.0,2126.6687,4520.8213
2870.0,6676.0,2127.811,4521.7554
2787.0,6338.0,2128.34,4522.1626
2671.0,6258.0,2129.1694,4523.339
2523.0,5951.0,2129.5112,4523.9966
2599.0,6213.0,2129.8667,4524.559
2829.0,6437.0,2129.93,4524.993
2588.0,6125.0,2130.013,4525.282
2848.0,6579.0,2129.8694,4525.308
2558.0,6228.0,2129.7974,4525.3555
2759.0,6283.0,2129.6182,4525.239
2696.0,6376.0,2129.4983,4525.114
2809.0,6870.0,2129.353,4524.957
2683.0,6642.0,2129.2744,4524.8286
2676.0,6301.0,2129.1858,4524.6895
2847.0,6398.0,2129.1587,4524.6055
2627.0,6399.0,2129.1316,4524.5347
2773.0,6960.0,2129.1396,4524.4995
2817.0,6668.0,2129.1465,4524.48
2627.0,6007.0,2129.1733,4524.488
2805.0,6916.0,2129.1912,4524.497
2786.0,6631.0,2129.2178,4524.522
2816.0,6858.0,2129.2341,4524.542
2598.0,6466.0,2129.2512,4524.5654
2672.0,6879.0,2129.2593,4524.581
2698.0,6652.0,2129.267,4524.5977
2341.0,5870.0,2129.267,4524.604
2407.0,5792.0,2129.2673,4524.609
2345.0,5453.0,2129.2637,4524.6084
2446.0,5584.0,2129.2612,4524.6094
