Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6186.28,4559.6216,7812.938
6587.0,6152.6113,4525.953,7779.2695
7438.0,6120.131,4493.4727,7746.789
8138.0,6107.0557,4480.3975,7733.714
9609.0,6097.4697,4470.8115,7724.128
8378.0,6093.5537,4466.8955,7720.212
8692.0,6085.354,4458.696,7712.012
8436.0,6076.198,4449.54,7702.8564
7657.0,6073.9976,4447.3394,7700.656
7537.0,6066.842,4440.1836,7693.5
7498.0,6057.185,4430.527,7683.8433
7861.0,6043.986,4417.3276,7670.644
9066.0,6036.851,4410.193,7663.5093
7946.0,6031.0522,4404.394,7657.7104
9528.0,6026.5166,4399.8584,7653.175
9644.0,6022.745,4396.087,7649.4033
9504.0,6019.5117,4392.8535,7646.17
9207.0,6016.571,4389.9126,7643.229
9545.0,6013.916,4387.258,7640.574
9546.0,6011.525,4384.8667,7638.183
9125.0,6009.228,4382.57,7635.886
8929.0,6007.0986,4380.4404,7633.757
8474.0,6005.1943,4378.536,7631.8525
8812.0,6003.6084,4376.95,7630.2666
9266.0,6002.241,4375.583,7628.8994
8713.0,6001.0596,4374.4014,7627.718
9427.0,6000.028,4373.3696,7626.686
8786.0,5999.119,4372.461,7625.7773
9042.0,5998.313,4371.655,7624.971
9072.0,5997.595,4370.937,7624.2534
9679.0,5996.9565,4370.2983,7623.6147
9325.0,5996.387,4369.729,7623.0454
8977.0,5995.883,4369.2246,7622.541
9245.0,5995.439,4368.781,7622.097
9026.0,5995.0503,4368.392,7621.7085
9733.0,5994.709,4368.051,7621.367
9485.0,5994.409,4367.751,7621.0674
8634.0,5994.145,4367.487,7620.803
9721.0,5993.912,4367.254,7620.5703
9417.0,5993.7056,4367.0474,7620.364
9674.0,5993.524,4366.8657,7620.182
9064.0,5993.3623,4366.704,7620.0205
9551.0,5993.2207,4366.5625,7619.879
9350.0,5993.0947,4366.4365,7619.753
8211.0,5992.9844,4366.326,7619.6426
8199.0,5992.887,4366.229,7619.5454
7798.0,5992.801,4366.1426,7619.459
8030.0,5992.725,4366.067,7619.3833
