Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5072.8833,4542.3916,5603.375
4911.0,5060.133,4529.641,5590.6245
5218.0,5157.1885,4626.697,5687.68
5759.0,5273.6323,4743.1406,5804.124
5456.0,5465.353,4934.8613,5995.8447
5359.0,5501.624,4971.1323,6032.1157
5305.0,5507.372,4976.8804,6037.864
5769.0,5498.7646,4968.273,6029.2563
5565.0,5607.539,5077.0474,6138.031
5367.0,5627.293,5096.8013,6157.7847
5633.0,5597.9756,5067.484,6128.4673
5664.0,5657.6714,5127.1797,6188.163
6082.0,5706.197,5175.705,6236.6885
6505.0,5830.3296,5299.838,6360.8213
5813.0,5992.935,5462.4434,6523.427
6379.0,5918.939,5388.4473,6449.4307
6091.0,6013.2227,5482.731,6543.7144
6219.0,6006.992,5476.5005,6537.484
6052.0,6039.933,5509.4414,6570.425
6105.0,6017.518,5487.0264,6548.01
6030.0,6025.3926,5494.901,6555.8843
5969.0,6021.879,5491.387,6552.3706
5707.0,6007.597,5477.1055,6538.089
5681.0,5942.8696,5412.378,6473.3613
6052.0,5896.789,5366.2974,6427.281
5904.0,5948.4243,5417.9326,6478.916
5426.0,5951.046,5420.554,6481.5376
6005.0,5830.5205,5300.029,6361.012
5766.0,5899.5454,5369.0537,6430.037
5946.0,5877.346,5346.8545,6407.838
5981.0,5906.0093,5375.5176,6436.501
6104.0,5926.352,5395.8604,6456.8438
5991.0,5964.789,5434.2974,6495.281
5670.0,5959.264,5428.7725,6489.756
5709.0,5886.5796,5356.088,6417.0713
5416.0,5858.791,5328.2993,6389.2827
5793.0,5771.1157,5240.624,6301.6074
5750.0,5811.9077,5281.416,6342.3994
5399.0,5833.2017,5302.71,6363.6934
6123.0,5754.2915,5223.8,6284.783
5730.0,5880.291,5349.7993,6410.7827
6015.0,5853.894,5323.4023,6384.3857
5989.0,5901.698,5371.2065,6432.19
6333.0,5917.1636,5386.672,6447.6553
6388.0,6004.3096,5473.818,6534.8013
6048.0,6069.851,5539.3594,6600.343
6322.0,6030.2656,5499.774,6560.7573
6405.0,6080.785,5550.2935,6611.277
6523.0,6127.3423,5596.8506,6657.834
