Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5006.3438,4476.717,5535.9707
4911.0,4994.0815,4464.4546,5523.7085
5218.0,5100.5815,4570.9546,5630.2085
5759.0,5221.8545,4692.2275,5751.4814
5456.0,5427.0317,4897.405,5956.6587
5359.0,5459.897,4930.27,5989.524
5305.0,5465.613,4935.986,5995.2397
5769.0,5458.461,4928.834,5988.088
5565.0,5578.987,5049.36,6108.614
5367.0,5602.045,5072.418,6131.672
5633.0,5573.7676,5044.1406,6103.3945
5664.0,5644.427,5114.8,6174.0537
6082.0,5701.258,5171.631,6230.885
6505.0,5817.125,5287.498,6346.752
5813.0,5962.8237,5433.197,6492.4507
6379.0,5892.4043,5362.7773,6422.0312
6091.0,5976.8916,5447.2646,6506.5186
6219.0,5970.874,5441.247,6500.501
6052.0,6001.419,5471.792,6531.046
6105.0,5982.281,5452.654,6511.9077
6030.0,5990.774,5461.147,6520.401
5969.0,5989.769,5460.142,6519.396
5707.0,5978.6685,5449.0415,6508.2954
5681.0,5923.0884,5393.4614,6452.7153
6052.0,5883.3057,5353.6787,6412.9326
5904.0,5928.48,5398.853,6458.107
5426.0,5930.9927,5401.3657,6460.6196
6005.0,5823.3823,5293.7554,6353.0093
5766.0,5884.551,5354.924,6414.1777
5946.0,5863.9893,5334.3623,6393.616
5981.0,5888.6,5358.973,6418.227
6104.0,5905.467,5375.84,6435.0938
5991.0,5938.375,5408.748,6468.002
5670.0,5932.619,5402.992,6462.246
5709.0,5868.774,5339.147,6398.401
5416.0,5845.52,5315.893,6375.147
5793.0,5768.6846,5239.0576,6298.3115
5750.0,5805.7256,5276.0986,6335.3525
5399.0,5825.6523,5296.0254,6355.2793
6123.0,5755.303,5225.6763,6284.93
5730.0,5866.705,5337.078,6396.332
6015.0,5842.017,5312.39,6371.644
5989.0,5883.0303,5353.4033,6412.657
6333.0,5895.142,5365.515,6424.769
6388.0,5971.4307,5441.8037,6501.0576
6048.0,6029.277,5499.65,6558.904
6322.0,5992.602,5462.975,6522.229
6405.0,6038.5137,5508.8867,6568.1406
6523.0,6080.1084,5550.4814,6609.7354
