Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5001.5776,4470.76,5532.3955
4911.0,4988.892,4458.074,5519.71
5218.0,5098.212,4567.394,5629.03
5759.0,5225.39,4694.5723,5756.208
5456.0,5429.6646,4898.8467,5960.4824
5359.0,5463.184,4932.366,5994.002
5305.0,5470.5923,4939.7744,6001.41
5769.0,5464.5186,4933.7007,5995.3364
5565.0,5570.2646,5039.447,6101.0825
5367.0,5590.704,5059.886,6121.522
5633.0,5565.0244,5034.2065,6095.8423
5664.0,5625.072,5094.254,6155.8896
6082.0,5673.7705,5142.9526,6204.5884
6505.0,5791.4346,5260.6167,6322.2524
5813.0,5942.252,5411.434,6473.07
6379.0,5871.804,5340.9863,6402.622
6091.0,5960.1875,5429.3696,6491.0054
6219.0,5955.0923,5424.2744,6485.91
6052.0,5987.2627,5456.445,6518.0806
6105.0,5968.06,5437.242,6498.878
6030.0,5976.907,5446.0894,6507.725
5969.0,5975.6885,5444.8706,6506.5063
5707.0,5963.9507,5433.133,6494.7686
5681.0,5906.2173,5375.3994,6437.035
6052.0,5864.468,5333.65,6395.2856
5904.0,5910.0835,5379.2656,6440.9014
5426.0,5912.1816,5381.364,6442.9995
6005.0,5801.2744,5270.4565,6332.0923
5766.0,5863.736,5332.918,6394.5537
5946.0,5842.31,5311.492,6373.128
5981.0,5867.645,5336.827,6398.463
6104.0,5885.253,5354.435,6416.071
5991.0,5919.5884,5388.7705,6450.4062
5670.0,5914.305,5383.4873,6445.123
5709.0,5849.006,5318.188,6379.8237
5416.0,5824.8867,5294.069,6355.7046
5793.0,5744.541,5213.723,6275.359
5750.0,5782.3105,5251.4927,6313.1284
5399.0,5802.0444,5271.2266,6332.8623
6123.0,5728.404,5197.586,6259.2217
5730.0,5843.574,5312.7563,6374.392
6015.0,5818.415,5287.597,6349.233
5989.0,5861.179,5330.3613,6391.997
6333.0,5874.359,5343.541,6405.177
6388.0,5953.672,5422.854,6484.4897
6048.0,6014.2954,5483.4775,6545.1133
6322.0,5977.8496,5447.0317,6508.6675
6405.0,6025.8535,5495.0356,6556.6714
6523.0,6069.191,5538.373,6600.009
