Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6204.2334,4580.6577,7827.809
6587.0,6172.22,4548.6445,7795.796
7438.0,6143.1777,4519.602,7766.7534
8138.0,6131.7188,4508.143,7755.2944
9609.0,6122.7593,4499.1836,7746.335
8378.0,6118.6904,4495.1147,7742.266
8692.0,6110.3516,4486.776,7733.9272
8436.0,6101.234,4477.658,7724.8096
7657.0,6098.8667,4475.291,7722.4424
7537.0,6092.037,4468.4614,7715.613
7498.0,6083.004,4459.428,7706.5796
7861.0,6070.797,4447.221,7694.3726
9066.0,6064.0537,4440.478,7687.6294
7946.0,6058.55,4434.974,7682.1255
9528.0,6054.144,4430.5684,7677.7197
9644.0,6050.4014,4426.8257,7673.977
9504.0,6047.1787,4423.603,7670.7544
9207.0,6044.2603,4420.6846,7667.836
9545.0,6041.636,4418.0605,7665.212
9546.0,6039.2876,4415.712,7662.8633
9125.0,6037.059,4413.4834,7660.635
8929.0,6035.005,4411.429,7658.5806
8474.0,6033.1694,4409.5938,7656.745
8812.0,6031.627,4408.0513,7655.2026
9266.0,6030.288,4406.7124,7653.864
8713.0,6029.1235,4405.548,7652.699
9427.0,6028.1006,4404.525,7651.6763
8786.0,6027.1978,4403.622,7650.7734
9042.0,6026.3965,4402.821,7649.972
9072.0,6025.6855,4402.11,7649.261
9679.0,6025.0527,4401.477,7648.6284
9325.0,6024.4893,4400.9136,7648.065
8977.0,6023.9893,4400.4136,7647.565
9245.0,6023.5493,4399.9736,7647.125
9026.0,6023.1626,4399.587,7646.7383
9733.0,6022.8213,4399.2456,7646.397
9485.0,6022.5215,4398.946,7646.097
8634.0,6022.2563,4398.6807,7645.832
9721.0,6022.022,4398.4463,7645.5977
9417.0,6021.815,4398.2393,7645.3906
9674.0,6021.632,4398.056,7645.2075
9064.0,6021.4697,4397.894,7645.0454
9551.0,6021.326,4397.7505,7644.902
9350.0,6021.1997,4397.624,7644.7754
8211.0,6021.0884,4397.5127,7644.664
8199.0,6020.9893,4397.4136,7644.565
7798.0,6020.903,4397.327,7644.4785
8030.0,6020.8257,4397.25,7644.4014
