Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6157.3237,4519.055,7795.5923
6587.0,6119.541,4481.2725,7757.8096
7438.0,6084.2935,4446.025,7722.562
8138.0,6068.1763,4429.9077,7706.445
9609.0,6055.7246,4417.456,7693.993
8378.0,6048.9814,4410.713,7687.25
8692.0,6038.432,4400.1636,7676.7007
8436.0,6027.269,4389.0005,7665.5376
7657.0,6022.9644,4384.696,7661.233
7537.0,6014.0225,4375.754,7652.291
7498.0,6002.792,4364.5234,7641.0605
7861.0,5988.2637,4349.995,7626.532
9066.0,5980.1875,4341.919,7618.456
7946.0,5973.56,4335.2915,7611.8286
9528.0,5968.251,4329.9824,7606.5195
9644.0,5963.774,4325.5054,7602.0425
9504.0,5959.9067,4321.638,7598.1753
9207.0,5956.415,4318.1465,7594.6836
9545.0,5953.2812,4315.0127,7591.55
9546.0,5950.4746,4312.206,7588.743
9125.0,5947.831,4309.5625,7586.0996
8929.0,5945.411,4307.1426,7583.6797
8474.0,5943.262,4304.9937,7581.531
8812.0,5941.465,4303.1963,7579.7334
9266.0,5939.9126,4301.644,7578.181
8713.0,5938.566,4300.2974,7576.8345
9427.0,5937.389,4299.1206,7575.6577
8786.0,5936.354,4298.0854,7574.6226
9042.0,5935.439,4297.1704,7573.7075
9072.0,5934.628,4296.3594,7572.8965
9679.0,5933.91,4295.6416,7572.1787
9325.0,5933.2725,4295.004,7571.541
8977.0,5932.711,4294.4424,7570.9795
9245.0,5932.2173,4293.9487,7570.486
9026.0,5931.786,4293.5176,7570.0547
9733.0,5931.407,4293.1387,7569.676
9485.0,5931.0757,4292.807,7569.344
8634.0,5930.783,4292.5146,7569.052
9721.0,5930.5264,4292.258,7568.795
9417.0,5930.3003,4292.0317,7568.569
9674.0,5930.1,4291.8315,7568.3687
9064.0,5929.925,4291.6562,7568.1934
9551.0,5929.7695,4291.501,7568.038
9350.0,5929.6333,4291.3647,7567.902
8211.0,5929.5137,4291.245,7567.782
8199.0,5929.408,4291.1396,7567.677
7798.0,5929.316,4291.0474,7567.5845
8030.0,5929.234,4290.9653,7567.5024
