Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6223.481,4602.8145,7844.1475
6587.0,6196.381,4575.715,7817.047
7438.0,6168.934,4548.2676,7789.6006
8138.0,6157.247,4536.581,7777.913
9609.0,6147.8857,4527.2197,7768.552
8378.0,6143.3755,4522.709,7764.042
8692.0,6135.258,4514.592,7755.924
8436.0,6126.673,4506.007,7747.339
7657.0,6124.6353,4503.9688,7745.302
7537.0,6118.516,4497.8496,7739.1826
7498.0,6110.436,4489.7695,7731.1025
7861.0,6099.411,4478.745,7720.077
9066.0,6093.185,4472.5186,7713.8516
7946.0,6087.951,4467.285,7708.617
9528.0,6083.6826,4463.0166,7704.3486
9644.0,6080.0356,4459.369,7700.702
9504.0,6076.8657,4456.199,7697.532
9207.0,6073.9995,4453.333,7694.666
9545.0,6071.4316,4450.7656,7692.0977
9546.0,6069.1357,4448.4697,7689.802
9125.0,6066.9653,4446.299,7687.632
8929.0,6064.9644,4444.298,7685.631
8474.0,6063.1616,4442.495,7683.828
8812.0,6061.623,4440.957,7682.289
9266.0,6060.272,4439.6055,7680.9385
8713.0,6059.0845,4438.418,7679.751
9427.0,6058.036,4437.37,7678.702
8786.0,6057.106,4436.4395,7677.7725
9042.0,6056.278,4435.6113,7676.9443
9072.0,6055.5386,4434.872,7676.205
9679.0,6054.88,4434.214,7675.546
9325.0,6054.2896,4433.623,7674.956
8977.0,6053.7646,4433.0986,7674.4307
9245.0,6053.2983,4432.632,7673.965
9026.0,6052.8857,4432.2197,7673.552
9733.0,6052.519,4431.8525,7673.1855
9485.0,6052.1943,4431.5283,7672.8604
8634.0,6051.9053,4431.2393,7672.5713
9721.0,6051.6484,4430.9824,7672.3145
9417.0,6051.421,4430.755,7672.087
9674.0,6051.2183,4430.552,7671.885
9064.0,6051.037,4430.371,7671.703
9551.0,6050.878,4430.212,7671.544
9350.0,6050.735,4430.0684,7671.4014
8211.0,6050.6084,4429.9424,7671.2744
8199.0,6050.4956,4429.829,7671.162
7798.0,6050.396,4429.7295,7671.0625
8030.0,6050.3076,4429.6416,7670.9736
