Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5067.265,4539.9653,5594.565
4911.0,5053.7886,4526.489,5581.0884
5218.0,5155.5645,4628.2646,5682.8643
5759.0,5277.574,4750.2744,5804.874
5456.0,5480.7646,4953.465,6008.0645
5359.0,5519.07,4991.77,6046.3696
5305.0,5525.6455,4998.3457,6052.9453
5769.0,5517.834,4990.534,6045.134
5565.0,5632.226,5104.9263,6159.526
5367.0,5653.274,5125.974,6180.5737
5633.0,5623.107,5095.807,6150.4067
5664.0,5685.3535,5158.0537,6212.6533
6082.0,5735.8315,5208.5317,6263.1313
6505.0,5861.738,5334.438,6389.0376
5813.0,6029.226,5501.9263,6556.526
6379.0,5952.956,5425.6562,6480.256
6091.0,6049.9873,5522.6875,6577.287
6219.0,6043.2085,5515.9087,6570.5083
6052.0,6076.756,5549.456,6604.0557
6105.0,6054.3,5527.0,6581.5996
6030.0,6061.892,5534.5923,6589.192
5969.0,6057.6523,5530.3525,6584.952
5707.0,6042.595,5515.2954,6569.895
5681.0,5976.3447,5449.045,6503.6445
6052.0,5929.1265,5401.8267,6456.4263
5904.0,5981.2617,5453.962,6508.5615
5426.0,5983.584,5456.284,6510.884
6005.0,5861.685,5334.3853,6388.985
5766.0,5931.4175,5404.1177,6458.7173
5946.0,5909.1514,5381.8516,6436.451
5981.0,5938.356,5411.056,6465.656
6104.0,5959.356,5432.056,6486.656
5991.0,5998.7373,5471.4375,6526.037
5670.0,5993.615,5466.3154,6520.915
5709.0,5920.074,5392.7744,6447.374
5416.0,5891.599,5364.2993,6418.899
5793.0,5802.469,5275.1694,6329.769
5750.0,5843.1777,5315.878,6370.4775
5399.0,5864.0435,5336.7437,6391.3433
6123.0,5784.0386,5256.739,6311.3384
5730.0,5911.444,5384.144,6438.7437
6015.0,5885.1587,5357.859,6412.4585
5989.0,5934.105,5406.805,6461.405
6333.0,5950.526,5423.226,6477.8257
6388.0,6039.6157,5512.316,6566.9155
6048.0,6107.133,5579.833,6634.4326
6322.0,6066.752,5539.452,6594.052
6405.0,6117.973,5590.6733,6645.273
6523.0,6165.173,5637.873,6692.4727
