Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5026.3623,4497.3413,5555.3833
4911.0,5013.372,4484.351,5542.393
5218.0,5122.758,4593.737,5651.779
5759.0,5249.074,4720.053,5778.095
5456.0,5450.8125,4921.7915,5979.8335
5359.0,5483.278,4954.257,6012.299
5305.0,5488.0537,4959.0327,6017.0747
5769.0,5480.149,4951.128,6009.17
5565.0,5592.8994,5063.8784,6121.9204
5367.0,5613.78,5084.759,6142.801
5633.0,5585.652,5056.631,6114.673
5664.0,5650.3823,5121.3613,6179.4033
6082.0,5701.7344,5172.7134,6230.7554
6505.0,5823.016,5293.995,6352.037
5813.0,5978.2783,5449.2573,6507.2993
6379.0,5903.9307,5374.9097,6432.9517
6091.0,5994.3164,5465.2954,6523.3374
6219.0,5987.8975,5458.8765,6516.9185
6052.0,6020.2134,5491.1924,6549.2344
6105.0,5999.4336,5470.4126,6528.4546
6030.0,6008.095,5479.074,6537.116
5969.0,6006.34,5477.319,6535.361
5707.0,5993.9873,5464.9663,6523.0083
5681.0,5933.94,5404.919,6462.961
6052.0,5891.1943,5362.1733,6420.2153
5904.0,5939.8657,5410.8447,6468.8867
5426.0,5942.3276,5413.3066,6471.3486
6005.0,5827.2905,5298.2695,6356.3115
5766.0,5893.1597,5364.1387,6422.1807
5946.0,5871.259,5342.238,6400.28
5981.0,5897.904,5368.883,6426.925
6104.0,5916.269,5387.248,6445.29
5991.0,5951.808,5422.787,6480.829
5670.0,5945.8223,5416.8013,6474.8433
5709.0,5877.281,5348.26,6406.302
5416.0,5852.161,5323.14,6381.182
5793.0,5769.6123,5240.5913,6298.6333
5750.0,5809.2056,5280.1846,6338.2266
5399.0,5830.0933,5301.0723,6359.1143
6123.0,5754.7974,5225.7764,6283.8184
5730.0,5874.3994,5345.3784,6403.4204
6015.0,5848.0977,5319.0767,6377.1187
5989.0,5892.5312,5363.5103,6421.5522
6333.0,5905.911,5376.89,6434.932
6388.0,5987.9683,5458.9473,6516.9893
6048.0,6049.1587,5520.1377,6578.1797
6322.0,6010.6553,5481.6343,6539.6763
6405.0,6059.4136,5530.3926,6588.4346
6523.0,6103.2207,5574.1997,6632.2417
