Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6131.463,4494.1904,7768.7354
6587.0,6090.3174,4453.045,7727.59
7438.0,6053.8315,4416.5596,7691.1035
8138.0,6037.1387,4399.866,7674.411
9609.0,6024.506,4387.2334,7661.7783
8378.0,6017.594,4380.3223,7654.866
8692.0,6006.96,4369.6875,7644.2324
8436.0,5995.712,4358.4395,7632.9844
7657.0,5991.0815,4353.8096,7628.3535
7537.0,5981.8423,4344.5703,7619.1143
7498.0,5970.3687,4333.0967,7607.6406
7861.0,5955.7246,4318.452,7592.997
9066.0,5947.917,4310.6445,7585.1895
7946.0,5941.641,4304.369,7578.913
9528.0,5936.7046,4299.4326,7573.9766
9644.0,5932.595,4295.323,7569.867
9504.0,5929.075,4291.8027,7566.3477
9207.0,5925.912,4288.6396,7563.1846
9545.0,5923.0874,4285.8154,7560.3594
9546.0,5920.571,4283.299,7557.843
9125.0,5918.211,4280.9385,7555.4834
8929.0,5916.0713,4278.799,7553.3438
8474.0,5914.1963,4276.924,7551.4688
8812.0,5912.6646,4275.3926,7549.9365
9266.0,5911.361,4274.089,7548.633
8713.0,5910.245,4272.9727,7547.5176
9427.0,5909.2812,4272.009,7546.5537
8786.0,5908.443,4271.171,7545.715
9042.0,5907.7085,4270.4365,7544.9805
9072.0,5907.0635,4269.791,7544.336
9679.0,5906.498,4269.2256,7543.7705
9325.0,5906.0015,4268.7295,7543.2734
8977.0,5905.568,4268.296,7542.84
9245.0,5905.1934,4267.921,7542.466
9026.0,5904.8696,4267.5977,7542.1416
9733.0,5904.589,4267.3164,7541.8613
9485.0,5904.3467,4267.074,7541.619
8634.0,5904.135,4266.8623,7541.407
9721.0,5903.951,4266.6787,7541.2236
9417.0,5903.791,4266.5186,7541.0635
9674.0,5903.6514,4266.379,7540.924
9064.0,5903.53,4266.258,7540.802
9551.0,5903.4243,4266.1523,7540.6963
9350.0,5903.332,4266.0596,7540.6045
8211.0,5903.252,4265.9795,7540.5244
8199.0,5903.183,4265.911,7540.455
7798.0,5903.1226,4265.8506,7540.3945
8030.0,5903.0703,4265.798,7540.343
