Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6193.8726,4568.343,7819.4023
6587.0,6159.7236,4534.194,7785.2534
7438.0,6126.6035,4501.0737,7752.1333
8138.0,6109.518,4483.9883,7735.048
9609.0,6097.399,4471.869,7722.9287
8378.0,6091.024,4465.494,7716.5537
8692.0,6081.35,4455.8203,7706.88
8436.0,6071.4175,4445.8877,7696.9473
7657.0,6068.2188,4442.689,7693.7485
7537.0,6061.0156,4435.486,7686.5454
7498.0,6052.5586,4427.029,7678.0884
7861.0,6041.6196,4416.09,7667.1494
9066.0,6035.3545,4409.8247,7660.8843
7946.0,6030.1533,4404.6235,7655.683
9528.0,6025.9834,4400.4536,7651.513
9644.0,6022.5293,4396.9995,7648.059
9504.0,6019.6094,4394.0796,7645.139
9207.0,6017.0396,4391.51,7642.5693
9545.0,6014.794,4389.264,7640.3237
9546.0,6012.8354,4387.3057,7638.365
9125.0,6011.0264,4385.4966,7636.556
8929.0,6009.4,4383.87,7634.9297
8474.0,6007.9683,4382.4385,7633.498
8812.0,6006.7734,4381.2437,7632.303
9266.0,6005.75,4380.22,7631.28
8713.0,6004.8735,4379.3438,7630.4033
9427.0,6004.119,4378.5894,7629.649
8786.0,6003.4663,4377.9365,7628.996
9042.0,6002.9004,4377.3706,7628.43
9072.0,6002.4067,4376.877,7627.9365
9679.0,6001.9775,4376.4478,7627.5073
9325.0,6001.602,4376.0723,7627.132
8977.0,6001.276,4375.746,7626.8057
9245.0,6000.9927,4375.463,7626.5225
9026.0,6000.749,4375.219,7626.279
9733.0,6000.537,4375.0073,7626.067
9485.0,6000.354,4374.824,7625.884
8634.0,6000.1963,4374.6665,7625.726
9721.0,6000.0586,4374.529,7625.5884
9417.0,5999.9395,4374.4097,7625.469
9674.0,5999.8354,4374.3057,7625.365
9064.0,5999.746,4374.2163,7625.276
9551.0,5999.668,4374.138,7625.1978
9350.0,5999.6006,4374.071,7625.1304
8211.0,5999.542,4374.012,7625.072
8199.0,5999.491,4373.9614,7625.021
7798.0,5999.4473,4373.9175,7624.977
8030.0,5999.409,4373.8794,7624.939
