Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5065.016,4536.0723,5593.96
4911.0,5054.0234,4525.0796,5582.9673
5218.0,5160.8184,4631.8745,5689.762
5759.0,5282.854,4753.91,5811.798
5456.0,5486.974,4958.0303,6015.918
5359.0,5516.4097,4987.466,6045.3535
5305.0,5519.486,4990.542,6048.4297
5769.0,5511.2915,4982.3477,6040.2354
5565.0,5631.276,5102.332,6160.2197
5367.0,5649.753,5120.809,6178.697
5633.0,5617.723,5088.7793,6146.667
5664.0,5684.912,5155.9683,6213.856
6082.0,5735.576,5206.6323,6264.52
6505.0,5859.05,5330.106,6387.9937
5813.0,6020.1533,5491.2095,6549.097
6379.0,5937.701,5408.7573,6466.645
6091.0,6035.071,5506.127,6564.0146
6219.0,6026.2266,5497.2827,6555.1704
6052.0,6060.133,5531.189,6589.0767
6105.0,6037.964,5509.02,6566.9077
6030.0,6047.2217,5518.278,6576.1655
5969.0,6044.571,5515.627,6573.5146
5707.0,6031.1357,5502.192,6560.0796
5681.0,5967.985,5439.041,6496.9287
6052.0,5924.6704,5395.7266,6453.6143
5904.0,5977.136,5448.1924,6506.08
5426.0,5977.626,5448.682,6506.57
6005.0,5856.889,5327.9453,6385.833
5766.0,5928.7856,5399.842,6457.7295
5946.0,5904.6836,5375.7397,6433.6274
5981.0,5933.0044,5404.0605,6461.948
6104.0,5951.9766,5423.0327,6480.9204
5991.0,5989.08,5460.136,6518.024
5670.0,5982.1094,5453.1655,6511.053
5709.0,5909.938,5380.994,6438.882
5416.0,5885.253,5356.309,6414.197
5793.0,5799.631,5270.687,6328.5747
5750.0,5843.1367,5314.193,6372.0806
5399.0,5863.232,5334.288,6392.176
6123.0,5783.32,5254.376,6312.2637
5730.0,5910.754,5381.81,6439.6978
6015.0,5880.446,5351.502,6409.3896
5989.0,5927.8247,5398.881,6456.7686
6333.0,5941.565,5412.621,6470.509
6388.0,6027.9663,5499.0225,6556.91
6048.0,6091.166,5562.222,6620.11
6322.0,6048.3423,5519.3984,6577.286
6405.0,6100.864,5571.92,6629.8076
6523.0,6147.328,5618.3843,6676.272
