Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6187.4478,4549.9316,7824.964
6587.0,6142.0737,4504.5576,7779.59
7438.0,6101.6777,4464.161,7739.1943
8138.0,6079.2324,4441.716,7716.749
9609.0,6062.805,4425.289,7700.3213
8378.0,6053.109,4415.593,7690.625
8692.0,6042.176,4404.659,7679.6924
8436.0,6031.6895,4394.173,7669.206
7657.0,6026.994,4389.4775,7664.5107
7537.0,6019.2646,4381.748,7656.7812
7498.0,6010.001,4372.4844,7647.5176
7861.0,5998.2505,4360.7344,7635.7666
9066.0,5990.9116,4353.3955,7628.4277
7946.0,5984.8237,4347.3076,7622.34
9528.0,5979.92,4342.4033,7617.4365
9644.0,5975.877,4338.3604,7613.3936
9504.0,5972.494,4334.9775,7610.0107
9207.0,5969.568,4332.052,7607.084
9545.0,5967.0254,4329.509,7604.542
9546.0,5964.805,4327.289,7602.3213
9125.0,5962.781,4325.2646,7600.297
8929.0,5960.9575,4323.4414,7598.4736
8474.0,5959.3486,4321.832,7596.865
8812.0,5957.9917,4320.4756,7595.508
9266.0,5956.829,4319.3125,7594.3457
8713.0,5955.833,4318.3164,7593.3496
9427.0,5954.9785,4317.462,7592.495
8786.0,5954.242,4316.7256,7591.759
9042.0,5953.6045,4316.088,7591.121
9072.0,5953.052,4315.535,7590.5684
9679.0,5952.57,4315.0537,7590.086
9325.0,5952.15,4314.634,7589.666
8977.0,5951.785,4314.2686,7589.302
9245.0,5951.4688,4313.952,7588.9854
9026.0,5951.1953,4313.6787,7588.712
9733.0,5950.9595,4313.4434,7588.4756
9485.0,5950.755,4313.2383,7588.2715
8634.0,5950.578,4313.0615,7588.0947
9721.0,5950.4253,4312.909,7587.9414
9417.0,5950.2925,4312.7764,7587.8086
9674.0,5950.1777,4312.661,7587.6943
9064.0,5950.0786,4312.5625,7587.5947
9551.0,5949.992,4312.4756,7587.509
9350.0,5949.9175,4312.4014,7587.4336
8211.0,5949.853,4312.337,7587.369
8199.0,5949.797,4312.2803,7587.3135
7798.0,5949.7476,4312.2314,7587.2637
8030.0,5949.7065,4312.1904,7587.2227
