Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6122.623,4471.7446,7773.5015
6587.0,6079.0293,4428.151,7729.9077
7438.0,6040.219,4389.341,7691.0977
8138.0,6021.291,4370.4126,7672.1694
9609.0,6006.373,4355.4946,7657.2515
8378.0,5997.3022,4346.424,7648.1807
8692.0,5984.561,4333.6826,7635.4395
8436.0,5971.3228,4320.4443,7622.201
7657.0,5964.9497,4314.0713,7615.828
7537.0,5953.9907,4303.1123,7604.869
7498.0,5940.8247,4289.9463,7591.703
7861.0,5924.4624,4273.584,7575.341
9066.0,5915.249,4264.3706,7566.1274
7946.0,5907.685,4256.8066,7558.5635
9528.0,5901.5654,4250.687,7552.444
9644.0,5896.3696,4245.491,7547.248
9504.0,5891.855,4240.9766,7542.7334
9207.0,5887.7827,4236.9043,7538.661
9545.0,5884.131,4233.2524,7535.0093
9546.0,5880.862,4229.9834,7531.74
9125.0,5877.8145,4226.936,7528.693
8929.0,5875.047,4224.1685,7525.9253
8474.0,5872.604,4221.7256,7523.4824
8812.0,5870.5615,4219.683,7521.44
9266.0,5868.797,4217.9185,7519.6753
8713.0,5867.2666,4216.388,7518.145
9427.0,5865.928,4215.05,7516.8066
8786.0,5864.752,4213.8735,7515.6304
9042.0,5863.713,4212.8345,7514.5913
9072.0,5862.7954,4211.917,7513.674
9679.0,5861.9834,4211.105,7512.862
9325.0,5861.266,4210.3877,7512.1445
8977.0,5860.635,4209.7563,7511.513
9245.0,5860.082,4209.2036,7510.9604
9026.0,5859.599,4208.7207,7510.4775
9733.0,5859.177,4208.2983,7510.055
9485.0,5858.806,4207.9277,7509.6846
8634.0,5858.481,4207.6025,7509.3594
9721.0,5858.1943,4207.316,7509.0728
9417.0,5857.943,4207.0645,7508.8213
9674.0,5857.7227,4206.844,7508.601
9064.0,5857.528,4206.6494,7508.4062
9551.0,5857.3574,4206.479,7508.236
9350.0,5857.207,4206.3286,7508.0854
8211.0,5857.0757,4206.1973,7507.954
8199.0,5856.9595,4206.081,7507.838
7798.0,5856.8584,4205.98,7507.737
8030.0,5856.769,4205.8906,7507.6475
