Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5037.7554,4510.123,5565.3877
4911.0,5024.8496,4497.2173,5552.482
5218.0,5136.9795,4609.347,5664.612
5759.0,5265.3965,4737.764,5793.029
5456.0,5470.325,4942.693,5997.9575
5359.0,5503.624,4975.9917,6031.2563
5305.0,5507.375,4979.7427,6035.0073
5769.0,5496.8633,4969.231,6024.4956
5565.0,5617.184,5089.552,6144.8164
5367.0,5638.398,5110.7656,6166.0303
5633.0,5607.225,5079.593,6134.8574
5664.0,5676.593,5148.9604,6204.225
6082.0,5727.933,5200.301,6255.5654
6505.0,5849.8564,5322.224,6377.489
5813.0,6003.8784,5476.246,6531.5107
6379.0,5929.21,5401.5776,6456.8423
6091.0,6019.2705,5491.638,6546.903
6219.0,6012.939,5485.3066,6540.5713
6052.0,6045.657,5518.025,6573.2896
6105.0,6023.599,5495.967,6551.2314
6030.0,6032.662,5505.03,6560.2944
5969.0,6031.246,5503.614,6558.8784
5707.0,6018.961,5491.3286,6546.5933
5681.0,5957.4546,5429.8223,6485.087
6052.0,5914.3525,5386.72,6441.985
5904.0,5966.134,5438.5015,6493.766
5426.0,5969.2114,5441.579,6496.8438
6005.0,5849.8984,5322.266,6377.531
5766.0,5919.0156,5391.3833,6446.648
5946.0,5896.5293,5368.897,6424.1616
5981.0,5924.127,5396.4946,6451.7593
6104.0,5942.7427,5415.1104,6470.375
5991.0,5978.882,5451.2495,6506.514
5670.0,5971.6885,5444.056,6499.321
5709.0,5900.0127,5372.3804,6427.645
5416.0,5874.4214,5346.789,6402.0537
5793.0,5789.8735,5262.241,6317.506
5750.0,5832.5215,5304.889,6360.154
5399.0,5855.208,5327.5757,6382.8403
6123.0,5777.396,5249.7637,6305.0283
5730.0,5901.9893,5374.357,6429.6216
6015.0,5874.058,5346.426,6401.6904
5989.0,5919.3203,5391.688,6446.9526
6333.0,5932.114,5404.4814,6459.746
6388.0,6015.3545,5487.722,6542.987
6048.0,6076.1743,5548.542,6603.8066
6322.0,6036.1074,5508.475,6563.7397
6405.0,6085.998,5558.3657,6613.6304
6523.0,6131.321,5603.6885,6658.953
