Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6184.291,4546.112,7822.47
6587.0,6148.934,4510.755,7787.1133
7438.0,6114.912,4476.733,7753.0913
8138.0,6098.607,4460.4277,7736.786
9609.0,6085.744,4447.565,7723.9233
8378.0,6078.5127,4440.3335,7716.692
8692.0,6067.901,4429.7217,7706.08
8436.0,6056.951,4418.772,7695.1304
7657.0,6052.7583,4414.579,7690.9375
7537.0,6044.2847,4406.1055,7682.464
7498.0,6033.703,4395.524,7671.8823
7861.0,6020.017,4381.838,7658.1963
9066.0,6012.0044,4373.825,7650.1836
7946.0,6005.283,4367.104,7643.4624
9528.0,5999.7827,4361.6035,7637.962
9644.0,5995.0913,4356.912,7633.2705
9504.0,5991.0176,4352.8384,7629.197
9207.0,5987.348,4349.169,7625.5273
9545.0,5984.0596,4345.8804,7622.239
9546.0,5981.1123,4342.933,7619.2915
9125.0,5978.3457,4340.1665,7616.525
8929.0,5975.807,4337.628,7613.9863
8474.0,5973.532,4335.353,7611.7114
8812.0,5971.592,4333.4126,7609.771
9266.0,5969.893,4331.714,7608.0723
8713.0,5968.4053,4330.226,7606.5845
9427.0,5967.0938,4328.9146,7605.273
8786.0,5965.933,4327.754,7604.1123
9042.0,5964.902,4326.7227,7603.081
9072.0,5963.984,4325.8047,7602.163
9679.0,5963.166,4324.987,7601.345
9325.0,5962.438,4324.259,7600.617
8977.0,5961.789,4323.61,7599.9683
9245.0,5961.2163,4323.037,7599.3955
9026.0,5960.7095,4322.5303,7598.8887
9733.0,5960.261,4322.082,7598.4404
9485.0,5959.8647,4321.6855,7598.044
8634.0,5959.5137,4321.3345,7597.693
9721.0,5959.202,4321.023,7597.3813
9417.0,5958.9263,4320.747,7597.1055
9674.0,5958.681,4320.502,7596.8604
9064.0,5958.464,4320.2847,7596.643
9551.0,5958.271,4320.092,7596.45
9350.0,5958.1,4319.921,7596.2793
8211.0,5957.949,4319.77,7596.1284
8199.0,5957.815,4319.6357,7595.994
7798.0,5957.6963,4319.517,7595.8755
8030.0,5957.591,4319.4116,7595.77
