Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6142.391,4504.929,7779.853
6587.0,6095.047,4457.585,7732.509
7438.0,6054.372,4416.91,7691.834
8138.0,6033.318,4395.856,7670.78
9609.0,6018.1475,4380.6855,7655.6094
8378.0,6009.5415,4372.0796,7647.0034
8692.0,5998.826,4361.3643,7636.288
8436.0,5988.1426,4350.6807,7625.6045
7657.0,5983.415,4345.953,7620.877
7537.0,5974.9424,4337.4805,7612.4043
7498.0,5964.587,4327.125,7602.049
7861.0,5951.478,4314.016,7588.94
9066.0,5944.001,4306.539,7581.463
7946.0,5937.9824,4300.5205,7575.4443
9528.0,5933.2646,4295.8027,7570.7266
9644.0,5929.425,4291.963,7566.8867
9504.0,5926.2227,4288.7607,7563.6846
9207.0,5923.4316,4285.9697,7560.8936
9545.0,5920.9897,4283.528,7558.4517
9546.0,5918.846,4281.3843,7556.308
9125.0,5916.868,4279.4062,7554.33
8929.0,5915.0884,4277.6265,7552.5503
8474.0,5913.5327,4276.071,7550.9946
8812.0,5912.257,4274.795,7549.7188
9266.0,5911.18,4273.7183,7548.642
8713.0,5910.27,4272.808,7547.732
9427.0,5909.496,4272.034,7546.958
8786.0,5908.8325,4271.3706,7546.2944
9042.0,5908.26,4270.798,7545.7217
9072.0,5907.7646,4270.3027,7545.2266
9679.0,5907.335,4269.873,7544.797
9325.0,5906.9614,4269.4995,7544.4233
8977.0,5906.639,4269.1772,7544.101
9245.0,5906.362,4268.9,7543.8237
9026.0,5906.126,4268.664,7543.588
9733.0,5905.923,4268.461,7543.385
9485.0,5905.749,4268.287,7543.211
8634.0,5905.6,4268.138,7543.062
9721.0,5905.4717,4268.01,7542.9336
9417.0,5905.3613,4267.8994,7542.823
9674.0,5905.2666,4267.8047,7542.7285
9064.0,5905.184,4267.722,7542.646
9551.0,5905.114,4267.652,7542.5757
9350.0,5905.053,4267.5913,7542.515
8211.0,5905.001,4267.539,7542.463
8199.0,5904.9565,4267.4946,7542.4185
7798.0,5904.918,4267.456,7542.38
8030.0,5904.885,4267.423,7542.3467
