Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5033.69,4510.1035,5557.2764
4911.0,5019.1973,4495.611,5542.7837
5218.0,5132.838,4609.2515,5656.4243
5759.0,5267.6934,4744.107,5791.28
5456.0,5487.033,4963.447,6010.6196
5359.0,5524.9814,5001.395,6048.568
5305.0,5528.246,5004.6597,6051.8325
5769.0,5516.8877,4993.3013,6040.474
5565.0,5636.6587,5113.0723,6160.245
5367.0,5658.0537,5134.4673,6181.64
5633.0,5624.812,5101.2256,6148.3984
5664.0,5690.351,5166.7646,6213.9375
6082.0,5743.129,5219.5425,6266.7153
6505.0,5862.4775,5338.891,6386.064
5813.0,6022.2104,5498.624,6545.797
6379.0,5950.322,5426.7354,6473.908
6091.0,6038.2305,5514.644,6561.817
6219.0,6029.7725,5506.186,6553.359
6052.0,6058.3643,5534.778,6581.9507
6105.0,6035.7266,5512.14,6559.313
6030.0,6040.9473,5517.361,6564.5337
5969.0,6035.428,5511.842,6559.0146
5707.0,6020.2124,5496.626,6543.799
5681.0,5958.4424,5434.856,6482.029
6052.0,5913.995,5390.4087,6437.5815
5904.0,5962.35,5438.7637,6485.9365
5426.0,5966.4116,5442.825,6489.998
6005.0,5852.687,5329.1006,6376.2734
5766.0,5917.4785,5393.892,6441.065
5946.0,5898.7886,5375.202,6422.375
5981.0,5926.9937,5403.407,6450.58
6104.0,5947.858,5424.2715,6471.4443
5991.0,5985.5312,5461.945,6509.1177
5670.0,5980.8696,5457.283,6504.456
5709.0,5910.1294,5386.543,6433.716
5416.0,5881.128,5357.5415,6404.7144
5793.0,5796.9204,5273.334,6320.507
5750.0,5835.1753,5311.589,6358.7617
5399.0,5856.1494,5332.563,6379.736
6123.0,5782.0474,5258.461,6305.634
5730.0,5901.9995,5378.413,6425.586
6015.0,5879.7812,5356.195,6403.3677
5989.0,5925.908,5402.322,6449.4946
6333.0,5942.1416,5418.555,6465.728
6388.0,6026.6694,5503.083,6550.256
6048.0,6090.6987,5567.1123,6614.285
6322.0,6050.9263,5527.34,6574.5127
6405.0,6095.8467,5572.2603,6619.433
6523.0,6139.5103,5615.924,6663.0967
