Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4982.89,4464.6426,5501.1377
4911.0,4968.0503,4449.8027,5486.298
5218.0,5106.057,4587.8096,5624.3047
5759.0,5265.25,4747.0024,5783.4976
5456.0,5495.2114,4976.964,6013.459
5359.0,5525.857,5007.6094,6044.1045
5305.0,5520.6055,5002.358,6038.853
5769.0,5503.9272,4985.6797,6022.175
5565.0,5632.8447,5114.597,6151.0923
5367.0,5649.318,5131.0703,6167.5654
5633.0,5609.367,5091.1196,6127.6147
5664.0,5672.7573,5154.51,6191.005
6082.0,5722.8467,5204.599,6241.094
6505.0,5851.5015,5333.254,6369.749
5813.0,6023.843,5505.595,6542.0903
6379.0,5934.1465,5415.899,6452.394
6091.0,6030.7056,5512.458,6548.953
6219.0,6015.641,5497.3936,6533.8887
6052.0,6044.8047,5526.557,6563.0522
6105.0,6017.5117,5499.264,6535.7593
6030.0,6022.596,5504.3486,6540.8438
5969.0,6014.7803,5496.5327,6533.028
5707.0,5997.3877,5479.14,6515.6353
5681.0,5926.618,5408.3706,6444.8657
6052.0,5880.096,5361.8486,6398.3438
5904.0,5941.931,5423.6836,6460.1787
5426.0,5945.0566,5426.809,6463.304
6005.0,5818.1816,5299.934,6336.429
5766.0,5896.073,5377.8257,6414.321
5946.0,5875.1284,5356.881,6393.376
5981.0,5907.4497,5389.202,6425.6973
6104.0,5930.2124,5411.965,6448.46
5991.0,5971.17,5452.9224,6489.4175
5670.0,5963.568,5445.3203,6481.8154
5709.0,5882.6885,5364.441,6400.936
5416.0,5852.4395,5334.192,6370.687
5793.0,5761.3174,5243.07,6279.565
5750.0,5809.2563,5291.009,6327.504
5399.0,5832.085,5313.8374,6350.3325
6123.0,5749.2104,5230.963,6267.458
5730.0,5886.644,5368.3965,6404.8916
6015.0,5858.2856,5340.038,6376.533
5989.0,5909.7,5391.4526,6427.9478
6333.0,5926.181,5407.9336,6444.4287
6388.0,6019.2173,5500.9697,6537.465
6048.0,6085.4478,5567.2,6603.6953
6322.0,6035.2773,5517.03,6553.525
6405.0,6083.6807,5565.433,6601.928
6523.0,6130.1494,5611.902,6648.397
