Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4962.098,4441.6187,5482.5776
4911.0,4946.814,4426.3345,5467.2935
5218.0,5091.9,4571.4204,5612.3794
5759.0,5258.3354,4737.856,5778.815
5456.0,5471.9653,4951.486,5992.445
5359.0,5502.0337,4981.554,6022.513
5305.0,5501.1396,4980.66,6021.619
5769.0,5488.5806,4968.101,6009.06
5565.0,5607.604,5087.1245,6128.0835
5367.0,5626.5356,5106.056,6147.015
5633.0,5593.002,5072.5225,6113.4814
5664.0,5659.33,5138.8506,6179.8096
6082.0,5712.481,5192.0015,6232.9604
6505.0,5830.7036,5310.224,6351.183
5813.0,5985.1743,5464.695,6505.654
6379.0,5905.75,5385.2705,6426.2295
6091.0,5993.499,5473.0195,6513.9785
6219.0,5982.232,5461.7524,6502.7114
6052.0,6010.751,5490.2715,6531.2305
6105.0,5987.675,5467.1953,6508.1543
6030.0,5994.1157,5473.636,6514.595
5969.0,5989.631,5469.1514,6510.1104
5707.0,5975.7876,5455.308,6496.267
5681.0,5914.4316,5393.952,6434.911
6052.0,5872.9194,5352.44,6393.399
5904.0,5925.656,5405.1763,6446.1353
5426.0,5928.483,5408.0034,6448.9624
6005.0,5814.541,5294.0615,6335.0205
5766.0,5882.754,5362.2744,6403.2334
5946.0,5862.6304,5342.151,6383.11
5981.0,5890.469,5369.9897,6410.9487
6104.0,5909.695,5389.2153,6430.1743
5991.0,5945.5396,5425.06,6466.019
5670.0,5938.67,5418.1904,6459.1494
5709.0,5867.898,5347.4185,6388.3774
5416.0,5841.97,5321.4907,6362.4497
5793.0,5760.5376,5240.058,6281.017
5750.0,5802.5273,5282.048,6323.007
5399.0,5823.5376,5303.058,6344.017
6123.0,5749.162,5228.6826,6269.6416
5730.0,5870.6836,5350.204,6391.163
6015.0,5844.58,5324.1006,6365.0596
5989.0,5889.489,5369.0093,6409.9683
6333.0,5903.1123,5382.633,6423.592
6388.0,5985.399,5464.9194,6505.8784
6048.0,6045.1685,5524.689,6565.648
6322.0,6001.9214,5481.442,6522.401
6405.0,6047.4287,5526.949,6567.908
6523.0,6089.901,5569.4214,6610.3804
