Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5198.548,4563.382,5833.714
4655.0,5186.038,4550.872,5821.204
4716.0,5230.271,4595.105,5865.437
4377.0,5204.269,4569.103,5839.435
4484.0,5231.968,4596.802,5867.134
4911.0,5211.968,4576.802,5847.134
5218.0,5190.3184,4555.1523,5825.4844
5759.0,5274.089,4638.923,5909.255
5456.0,5355.8257,4720.6597,5990.9917
5359.0,5476.6084,4841.4424,6111.7744
5305.0,5586.4854,4951.3193,6221.6514
5769.0,5621.1206,4985.9546,6256.2866
5565.0,5710.554,5075.388,6345.72
5367.0,5765.8887,5130.7227,6401.0547
5633.0,5771.4854,5136.3193,6406.6514
5664.0,5710.586,5075.42,6345.752
6082.0,5775.3955,5140.2295,6410.5615
6505.0,5828.384,5193.218,6463.55
5813.0,5847.5967,5212.4307,6482.7627
6379.0,5967.5933,5332.4272,6602.7593
6091.0,5968.828,5333.662,6603.994
6219.0,6023.248,5388.082,6658.414
6052.0,6116.387,5481.221,6751.553
6105.0,6046.8687,5411.7026,6682.0347
6030.0,6066.0254,5430.8594,6701.1914
5969.0,6057.033,5421.867,6692.199
5707.0,6047.708,5412.542,6682.874
5681.0,6023.173,5388.007,6658.339
6052.0,5983.3784,5348.2124,6618.5444
5904.0,5942.457,5307.291,6577.623
5426.0,5960.1484,5324.9824,6595.3145
6005.0,5942.2466,5307.0806,6577.4126
5766.0,5863.8022,5228.636,6498.9683
5946.0,5911.053,5275.887,6546.219
5981.0,5950.9673,5315.8013,6586.1333
6104.0,5884.823,5249.657,6519.9893
5991.0,5948.965,5313.799,6584.131
5670.0,5978.226,5343.06,6613.392
5709.0,5988.137,5352.971,6623.303
5416.0,5961.811,5326.645,6596.977
5793.0,5948.269,5313.103,6583.435
5750.0,5896.674,5261.508,6531.84
5399.0,5859.537,5224.371,6494.703
6123.0,5870.029,5234.863,6505.195
5730.0,5794.827,5159.661,6429.993
6015.0,5862.608,5227.442,6497.774
5989.0,5921.988,5286.822,6557.154
6333.0,5879.139,5243.973,6514.305
6388.0,5970.329,5335.163,6605.495
6048.0,6006.7124,5371.5464,6641.8784
6322.0,6059.0884,5423.9224,6694.2544
6405.0,6051.974,5416.808,6687.14
6523.0,6088.508,5453.342,6723.674
