Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5126.4707,4525.76,5727.1816
4655.0,5056.826,4456.115,5657.537
4716.0,5163.7437,4563.0327,5764.4546
4377.0,5106.5195,4505.8086,5707.2305
4484.0,5129.447,4528.736,5730.1577
4911.0,5078.5645,4477.8535,5679.2754
5218.0,5133.666,4532.955,5734.377
5759.0,5225.452,4624.741,5826.163
5456.0,5345.784,4745.073,5946.495
5359.0,5456.9985,4856.2876,6057.7095
5305.0,5513.111,4912.4,6113.822
5769.0,5534.803,4934.0923,6135.514
5565.0,5676.0156,5075.3047,6276.7266
5367.0,5700.1094,5099.3984,6300.8203
5633.0,5767.002,5166.291,6367.713
5664.0,5721.5938,5120.883,6322.3047
6082.0,5766.3223,5165.6113,6367.033
6505.0,5814.6313,5213.9204,6415.3423
5813.0,5941.483,5340.772,6542.194
6379.0,5989.305,5388.594,6590.016
6091.0,6012.521,5411.81,6613.232
6219.0,6016.469,5415.7583,6617.18
6052.0,6121.332,5520.621,6722.043
6105.0,6074.554,5473.8433,6675.265
6030.0,6143.5264,5542.8154,6744.2373
5969.0,6056.981,5456.27,6657.692
5707.0,6108.405,5507.694,6709.1157
5681.0,6045.408,5444.6973,6646.119
6052.0,6024.6333,5423.9224,6625.344
5904.0,5993.2437,5392.5327,6593.9546
5426.0,6015.47,5414.7593,6616.181
6005.0,5951.7246,5351.0137,6552.4355
5766.0,5928.733,5328.022,6529.444
5946.0,5925.868,5325.157,6526.579
5981.0,5956.655,5355.944,6557.3657
6104.0,5951.527,5350.816,6552.238
5991.0,6019.127,5418.416,6619.838
5670.0,5972.788,5372.077,6573.499
5709.0,6026.764,5426.053,6627.475
5416.0,5966.6064,5365.8955,6567.3174
5793.0,5929.3438,5328.633,6530.0547
5750.0,5918.1323,5317.4214,6518.8433
5399.0,5893.842,5293.131,6494.5527
6123.0,5876.03,5275.319,6476.7407
5730.0,5845.741,5245.0303,6446.452
6015.0,5888.325,5287.6143,6489.036
5989.0,5920.724,5320.013,6521.435
6333.0,5921.986,5321.275,6522.697
6388.0,6035.975,5435.264,6636.686
6048.0,6026.4355,5425.7246,6627.1465
6322.0,6126.5557,5525.8447,6727.2666
6405.0,6076.793,5476.082,6677.504
6523.0,6109.1343,5508.4233,6709.845
