Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4982.512,4401.7285,5563.296
4655.0,4803.6973,4222.9136,5384.481
4716.0,5011.0264,4430.2427,5591.81
4377.0,4896.3574,4315.5737,5477.141
4484.0,4929.4595,4348.676,5510.243
4911.0,4857.13,4276.346,5437.9136
5218.0,4969.054,4388.2705,5549.838
5759.0,5068.325,4487.5415,5649.109
5456.0,5217.5645,4636.781,5798.348
5359.0,5296.266,4715.4824,5877.05
5305.0,5326.1006,4745.317,5906.8843
5769.0,5310.42,4729.636,5891.2036
5565.0,5523.7544,4942.9707,6104.538
5367.0,5481.335,4900.5513,6062.1187
5633.0,5638.4946,5057.711,6219.2783
5664.0,5596.38,5015.596,6177.1636
6082.0,5620.0156,5039.232,6200.7993
6505.0,5667.6265,5086.843,6248.41
5813.0,5866.5435,5285.76,6447.327
6379.0,5832.5356,5251.752,6413.3193
6091.0,5885.0576,5304.274,6465.8413
6219.0,5900.8237,5320.04,6481.6074
6052.0,5926.4673,5345.6836,6507.251
6105.0,5875.395,5294.6113,6456.1787
6030.0,6090.164,5509.3804,6670.9478
5969.0,5838.627,5257.8433,6419.4106
5707.0,5989.638,5408.8545,6570.422
5681.0,5856.3184,5275.5347,6437.102
6052.0,5877.3184,5296.5347,6458.102
5904.0,5844.0425,5263.259,6424.826
5426.0,5856.638,5275.8545,6437.422
6005.0,5787.84,5207.056,6368.6235
5766.0,5848.6543,5267.8706,6429.438
5946.0,5765.509,5184.725,6346.2925
5981.0,5773.492,5192.7085,6354.276
6104.0,5828.236,5247.452,6409.0195
5991.0,5949.7397,5368.956,6530.5234
5670.0,5762.998,5182.2144,6343.7817
5709.0,5891.3037,5310.52,6472.0874
5416.0,5792.8516,5212.068,6373.6353
5793.0,5754.182,5173.3984,6334.966
5750.0,5762.4614,5181.6777,6343.245
5399.0,5760.307,5179.5234,6341.091
6123.0,5743.003,5162.219,6323.7866
5730.0,5745.702,5164.9185,6326.486
6015.0,5742.9126,5162.129,6323.6963
5989.0,5761.045,5180.261,6341.8286
6333.0,5787.051,5206.267,6367.8345
6388.0,5969.2803,5388.4966,6550.064
6048.0,5810.6787,5229.895,6391.4624
6322.0,6022.2427,5441.459,6603.0264
6405.0,5939.391,5358.6074,6520.175
6523.0,6018.7407,5437.957,6599.5244
