Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5025.3374,4433.6455,5617.0293
4655.0,5055.585,4463.893,5647.277
4716.0,5095.7812,4504.0894,5687.473
4377.0,5097.405,4505.713,5689.0967
4484.0,5053.2173,4461.5254,5644.909
4911.0,5010.7554,4419.0635,5602.4473
5218.0,5102.9688,4511.277,5694.6606
5759.0,5205.04,4613.348,5796.732
5456.0,5394.6064,4802.9146,5986.2983
5359.0,5475.586,4883.894,6067.278
5305.0,5458.9023,4867.2104,6050.594
5769.0,5483.9434,4892.2515,6075.6353
5565.0,5582.169,4990.477,6173.861
5367.0,5663.756,5072.064,6255.4478
5633.0,5684.7305,5093.0386,6276.4224
5664.0,5678.108,5086.416,6269.8
6082.0,5675.407,5083.7153,6267.099
6505.0,5768.4336,5176.7417,6360.1255
5813.0,5940.8037,5349.112,6532.4956
6379.0,5922.802,5331.11,6514.4937
6091.0,5941.2075,5349.5156,6532.8994
6219.0,5986.293,5394.601,6577.985
6052.0,5942.947,5351.255,6534.6387
6105.0,6010.4673,5418.7754,6602.159
6030.0,6009.2573,5417.5654,6600.949
5969.0,5947.3413,5355.6494,6539.033
5707.0,5972.5425,5380.8506,6564.2344
5681.0,5910.8286,5319.1367,6502.5205
6052.0,5869.0396,5277.3477,6460.7314
5904.0,5865.6323,5273.9404,6457.324
5426.0,5897.182,5305.49,6488.874
6005.0,5838.6826,5246.9907,6430.3745
5766.0,5843.471,5251.7793,6435.163
5946.0,5825.6616,5233.9697,6417.3535
5981.0,5831.0654,5239.3735,6422.7573
6104.0,5927.0107,5335.319,6518.7026
5991.0,5914.138,5322.4463,6505.83
5670.0,5901.0347,5309.343,6492.7266
5709.0,5905.7246,5314.0327,6497.4165
5416.0,5835.5977,5243.906,6427.2896
5793.0,5782.773,5191.081,6374.465
5750.0,5772.874,5181.182,6364.566
5399.0,5827.8955,5236.2036,6419.5874
6123.0,5758.8438,5167.152,6350.5356
5730.0,5805.07,5213.378,6396.7617
6015.0,5817.9385,5226.2466,6409.6304
5989.0,5821.141,5229.449,6412.833
6333.0,5922.6655,5330.9736,6514.3574
6388.0,5924.0093,5332.3174,6515.701
6048.0,5979.9434,5388.2515,6571.6353
6322.0,6037.587,5445.895,6629.279
6405.0,6003.073,5411.3813,6594.765
6523.0,6044.1787,5452.487,6635.8706
