Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6062.3584,4431.593,7693.124
6587.0,6095.683,4464.918,7726.448
7438.0,6043.7974,4413.032,7674.5625
8138.0,5978.724,4347.959,7609.4893
9609.0,5957.972,4327.207,7588.7373
8378.0,5963.268,4332.503,7594.033
8692.0,5966.825,4336.0596,7597.591
8436.0,5922.696,4291.9307,7553.461
7657.0,5923.2104,4292.4453,7553.9756
7537.0,5913.7744,4283.009,7544.54
7498.0,5903.8203,4273.0547,7534.586
7861.0,5896.6533,4265.8877,7527.419
9066.0,5895.3438,4264.578,7526.1094
7946.0,5893.458,4262.6924,7524.2236
9528.0,5888.264,4257.499,7519.0293
9644.0,5887.3184,4256.5527,7518.084
9504.0,5885.6616,4254.8965,7516.427
9207.0,5884.0415,4253.2764,7514.8066
9545.0,5882.66,4251.8945,7513.426
9546.0,5882.1265,4251.3613,7512.8916
9125.0,5881.5366,4250.7715,7512.302
8929.0,5880.7847,4250.0195,7511.55
8474.0,5880.4663,4249.701,7511.2314
8812.0,5880.1484,4249.383,7510.914
9266.0,5879.8555,4249.09,7510.621
8713.0,5879.6035,4248.838,7510.369
9427.0,5879.4688,4248.703,7510.2344
8786.0,5879.337,4248.5713,7510.1025
9042.0,5879.2095,4248.4443,7509.9746
9072.0,5879.134,4248.368,7509.8994
9679.0,5879.0693,4248.3037,7509.835
9325.0,5879.0146,4248.249,7509.7803
8977.0,5878.9688,4248.203,7509.7344
9245.0,5878.9365,4248.171,7509.702
9026.0,5878.9097,4248.1445,7509.675
9733.0,5878.8857,4248.12,7509.6514
9485.0,5878.8696,4248.1045,7509.635
8634.0,5878.8574,4248.092,7509.623
9721.0,5878.8467,4248.081,7509.6123
9417.0,5878.838,4248.0723,7509.6035
9674.0,5878.83,4248.0645,7509.5957
9064.0,5878.826,4248.0605,7509.592
9551.0,5878.822,4248.0566,7509.587
9350.0,5878.8184,4248.0527,7509.584
8211.0,5878.8164,4248.051,7509.582
8199.0,5878.814,4248.049,7509.579
7798.0,5878.81,4248.045,7509.575
8030.0,5878.81,4248.045,7509.575
