Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6027.0537,4413.804,7640.303
6587.0,6072.344,4459.0947,7685.5938
7438.0,6120.0483,4506.799,7733.298
8138.0,6041.6,4428.3506,7654.8496
9609.0,6081.512,4468.2627,7694.7617
8378.0,6060.3325,4447.083,7673.582
8692.0,6060.7734,4447.524,7674.023
8436.0,5988.1553,4374.906,7601.405
7657.0,5990.1265,4376.877,7603.376
7537.0,5999.561,4386.3115,7612.8105
7498.0,5979.574,4366.3247,7592.8237
7861.0,5982.2764,4369.027,7595.526
9066.0,5973.489,4360.2393,7586.7383
7946.0,5969.903,4356.6533,7583.1523
9528.0,5958.7227,4345.473,7571.972
9644.0,5956.979,4343.7295,7570.2285
9504.0,5957.623,4344.3735,7570.8726
9207.0,5952.5176,4339.268,7565.767
9545.0,5951.6997,4338.45,7564.949
9546.0,5949.2207,4335.971,7562.47
9125.0,5947.702,4334.4526,7560.9517
8929.0,5945.6616,4332.412,7558.911
8474.0,5944.711,4331.4614,7557.9604
8812.0,5944.373,4331.1235,7557.6226
9266.0,5943.056,4329.8066,7556.3057
8713.0,5942.54,4329.2905,7555.7896
9427.0,5941.8584,4328.609,7555.108
8786.0,5941.3384,4328.089,7554.588
9042.0,5940.856,4327.6064,7554.1055
9072.0,5940.5,4327.2505,7553.7495
9679.0,5940.289,4327.0396,7553.5386
9325.0,5939.937,4326.6875,7553.1865
8977.0,5939.7354,4326.486,7552.985
9245.0,5939.5366,4326.287,7552.786
9026.0,5939.3677,4326.118,7552.617
9733.0,5939.231,4325.9814,7552.4805
9485.0,5939.109,4325.8594,7552.3584
8634.0,5939.026,4325.7764,7552.2754
9721.0,5938.927,4325.6772,7552.1763
9417.0,5938.8564,4325.607,7552.106
9674.0,5938.795,4325.5454,7552.0444
9064.0,5938.741,4325.4917,7551.9907
9551.0,5938.6987,4325.449,7551.948
9350.0,5938.6597,4325.41,7551.909
8211.0,5938.6304,4325.381,7551.88
8199.0,5938.6016,4325.352,7551.851
7798.0,5938.578,4325.3286,7551.8276
8030.0,5938.56,4325.3105,7551.8096
