Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5995.9634,4349.172,7642.755
6587.0,5993.0093,4346.218,7639.801
7438.0,6061.7603,4414.9688,7708.552
8138.0,5919.021,4272.2295,7565.8125
9609.0,5939.1226,4292.331,7585.914
8378.0,5898.8633,4252.072,7545.655
8692.0,5978.8154,4332.024,7625.607
8436.0,5881.9824,4235.191,7528.774
7657.0,5850.46,4203.6685,7497.2515
7537.0,5881.267,4234.4756,7528.0586
7498.0,5838.4927,4191.701,7485.284
7861.0,5844.256,4197.4644,7491.0474
9066.0,5818.0947,4171.303,7464.886
7946.0,5836.9863,4190.195,7483.778
9528.0,5823.4087,4176.617,7470.2
9644.0,5806.1934,4159.402,7452.985
9504.0,5816.544,4169.7524,7463.3354
9207.0,5803.8345,4157.043,7450.626
9545.0,5806.5063,4159.715,7453.298
9546.0,5797.704,4150.9126,7444.4956
9125.0,5799.7163,4152.925,7446.508
8929.0,5799.462,4152.6704,7446.2534
8474.0,5792.7065,4145.915,7439.498
8812.0,5795.717,4148.9253,7442.5083
9266.0,5791.9463,4145.155,7438.738
8713.0,5792.681,4145.8896,7439.4727
9427.0,5790.554,4143.7627,7437.3457
8786.0,5789.8574,4143.066,7436.649
9042.0,5790.6196,4143.828,7437.411
9072.0,5788.3516,4141.56,7435.143
9679.0,5789.1143,4142.3228,7435.906
9325.0,5788.0684,4141.277,7434.86
8977.0,5788.094,4141.3027,7434.8857
9245.0,5787.7563,4140.965,7434.548
9026.0,5787.1143,4140.3228,7433.906
9733.0,5787.4834,4140.692,7434.275
9485.0,5786.748,4139.9565,7433.5396
8634.0,5786.844,4140.0527,7433.6357
9721.0,5786.5815,4139.79,7433.373
9417.0,5786.4116,4139.62,7433.203
9674.0,5786.412,4139.6206,7433.2036
9064.0,5786.096,4139.3047,7432.8877
9551.0,5786.189,4139.3975,7432.9805
9350.0,5785.978,4139.1865,7432.7695
8211.0,5785.9355,4139.144,7432.727
8199.0,5785.8857,4139.094,7432.6772
7798.0,5785.7715,4138.98,7432.563
8030.0,5785.785,4138.9937,7432.5767
