Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6034.7866,4403.4756,7666.0977
6587.0,6002.372,4371.0605,7633.6836
7438.0,5957.133,4325.8213,7588.4443
8138.0,5984.1743,4352.8633,7615.4854
9609.0,5963.768,4332.457,7595.079
8378.0,5878.358,4247.047,7509.669
8692.0,5862.9517,4231.6406,7494.2627
8436.0,5855.5864,4224.2754,7486.8975
7657.0,5854.4487,4223.1377,7485.76
7537.0,5845.598,4214.287,7476.909
7498.0,5828.404,4197.093,7459.715
7861.0,5824.162,4192.8506,7455.4736
9066.0,5822.066,4190.755,7453.377
7946.0,5820.4717,4189.16,7451.783
9528.0,5817.6465,4186.335,7448.958
9644.0,5814.0464,4182.7354,7445.3574
9504.0,5812.8745,4181.5635,7444.1855
9207.0,5812.205,4180.8936,7443.5166
9545.0,5811.557,4180.246,7442.868
9546.0,5810.755,4179.4434,7442.0664
9125.0,5809.965,4178.6533,7441.2764
8929.0,5809.636,4178.325,7440.9473
8474.0,5809.427,4178.115,7440.7383
8812.0,5809.2114,4177.9004,7440.5225
9266.0,5808.999,4177.6875,7440.3105
8713.0,5808.816,4177.505,7440.127
9427.0,5808.721,4177.41,7440.032
8786.0,5808.658,4177.3467,7439.9697
9042.0,5808.593,4177.2812,7439.9043
9072.0,5808.5405,4177.2295,7439.8516
9679.0,5808.4937,4177.1826,7439.8047
9325.0,5808.469,4177.158,7439.7803
8977.0,5808.448,4177.1367,7439.76
9245.0,5808.433,4177.122,7439.744
9026.0,5808.417,4177.1055,7439.7285
9733.0,5808.4077,4177.0967,7439.7188
9485.0,5808.4,4177.089,7439.711
8634.0,5808.3896,4177.078,7439.701
9721.0,5808.387,4177.076,7439.698
9417.0,5808.382,4177.0703,7439.6934
9674.0,5808.3813,4177.0703,7439.6924
9064.0,5808.378,4177.0664,7439.6895
9551.0,5808.3774,4177.0664,7439.6885
9350.0,5808.3774,4177.0664,7439.6885
8211.0,5808.3774,4177.0664,7439.6885
8199.0,5808.3745,4177.0635,7439.6855
7798.0,5808.3735,4177.0625,7439.6846
8030.0,5808.375,4177.0635,7439.6865
