Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6114.6924,4535.6494,7693.7354
6587.0,6112.8867,4533.8438,7691.9297
7438.0,6061.323,4482.2803,7640.366
8138.0,6045.4883,4466.4453,7624.5312
9609.0,6031.756,4452.713,7610.799
8378.0,6038.885,4459.842,7617.9277
8692.0,6036.7,4457.657,7615.743
8436.0,6046.7383,4467.6953,7625.7812
7657.0,6047.8145,4468.7715,7626.8574
7537.0,6051.738,4472.695,7630.781
7498.0,6052.337,4473.294,7631.38
7861.0,6053.771,4474.728,7632.814
9066.0,6053.5684,4474.5254,7632.6113
7946.0,6053.8726,4474.8296,7632.9155
9528.0,6053.5317,4474.489,7632.5747
9644.0,6053.5317,4474.489,7632.5747
9504.0,6053.3247,4474.2817,7632.3677
9207.0,6053.302,4474.259,7632.3447
9545.0,6053.2114,4474.1685,7632.2544
9546.0,6053.2134,4474.1704,7632.2563
9125.0,6053.186,4474.143,7632.229
8929.0,6053.1973,4474.1543,7632.24
8474.0,6053.1924,4474.1494,7632.2354
8812.0,6053.2017,4474.1587,7632.2446
9266.0,6053.202,4474.159,7632.245
8713.0,6053.208,4474.165,7632.251
9427.0,6053.2075,4474.1646,7632.2505
8786.0,6053.2085,4474.1655,7632.2515
9042.0,6053.2065,4474.1636,7632.2495
9072.0,6053.2075,4474.1646,7632.2505
9679.0,6053.2075,4474.1646,7632.2505
9325.0,6053.2065,4474.1636,7632.2495
8977.0,6053.2075,4474.1646,7632.2505
9245.0,6053.2056,4474.1626,7632.2485
9026.0,6053.2075,4474.1646,7632.2505
9733.0,6053.2065,4474.1636,7632.2495
9485.0,6053.2065,4474.1636,7632.2495
8634.0,6053.206,4474.163,7632.249
9721.0,6053.2075,4474.1646,7632.2505
9417.0,6053.2075,4474.1646,7632.2505
9674.0,6053.2065,4474.1636,7632.2495
9064.0,6053.2075,4474.1646,7632.2505
9551.0,6053.2075,4474.1646,7632.2505
9350.0,6053.2065,4474.1636,7632.2495
8211.0,6053.2075,4474.1646,7632.2505
8199.0,6053.206,4474.163,7632.249
7798.0,6053.2075,4474.1646,7632.2505
8030.0,6053.206,4474.163,7632.249
