Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6169.9795,4573.3643,7766.5947
6587.0,6176.957,4580.342,7773.5723
7438.0,6172.6772,4576.062,7769.2925
8138.0,6114.5464,4517.931,7711.1616
9609.0,6155.83,4559.215,7752.4453
8378.0,6138.038,4541.423,7734.6533
8692.0,6136.6416,4540.0264,7733.257
8436.0,6111.391,4514.776,7708.0063
7657.0,6103.6533,4507.038,7700.2686
7537.0,6102.513,4505.898,7699.1284
7498.0,6093.5,4496.885,7690.115
7861.0,6095.7603,4499.145,7692.3755
9066.0,6091.7163,4495.101,7688.3315
7946.0,6089.493,4492.878,7686.1084
9528.0,6087.11,4490.4946,7683.725
9644.0,6084.917,4488.302,7681.532
9504.0,6084.302,4487.6865,7680.917
9207.0,6082.838,4486.2227,7679.453
9545.0,6082.4585,4485.8433,7679.0737
9546.0,6081.725,4485.11,7678.3403
9125.0,6081.1016,4484.4863,7677.717
8929.0,6080.701,4484.086,7677.3164
8474.0,6080.2407,4483.6255,7676.856
8812.0,6080.0156,4483.4004,7676.631
9266.0,6079.7466,4483.1313,7676.362
8713.0,6079.5757,4482.9604,7676.191
9427.0,6079.4224,4482.807,7676.0376
8786.0,6079.279,4482.6636,7675.894
9042.0,6079.185,4482.57,7675.8003
9072.0,6079.0894,4482.474,7675.7046
9679.0,6079.0264,4482.411,7675.6416
9325.0,6078.969,4482.354,7675.5845
8977.0,6078.923,4482.3076,7675.538
9245.0,6078.888,4482.273,7675.5034
9026.0,6078.858,4482.2427,7675.473
9733.0,6078.832,4482.217,7675.4473
9485.0,6078.8115,4482.1963,7675.427
8634.0,6078.7954,4482.18,7675.4106
9721.0,6078.782,4482.167,7675.3975
9417.0,6078.772,4482.1567,7675.387
9674.0,6078.763,4482.148,7675.3784
9064.0,6078.755,4482.1396,7675.37
9551.0,6078.7495,4482.1343,7675.3647
9350.0,6078.7446,4482.1294,7675.36
8211.0,6078.7407,4482.1255,7675.356
8199.0,6078.7373,4482.122,7675.3525
7798.0,6078.7354,4482.12,7675.3506
8030.0,6078.733,4482.1177,7675.348
