Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6146.024,4532.592,7759.456
6587.0,6132.784,4519.352,7746.2163
7438.0,6122.4004,4508.9683,7735.8325
8138.0,6113.566,4500.134,7726.998
9609.0,6121.8247,4508.3926,7735.257
8378.0,6076.701,4463.269,7690.1333
8692.0,6051.1274,4437.6953,7664.5596
8436.0,6045.787,4432.355,7659.219
7657.0,6036.7666,4423.3345,7650.1987
7537.0,6033.0034,4419.5713,7646.4355
7498.0,6025.4053,4411.973,7638.8374
7861.0,6017.695,4404.2627,7631.127
9066.0,6014.1475,4400.7153,7627.5796
7946.0,6011.006,4397.5737,7624.438
9528.0,6008.5864,4395.1543,7622.0186
9644.0,6006.4795,4393.0474,7619.9116
9504.0,6004.3203,4390.888,7617.7524
9207.0,6002.844,4389.412,7616.2764
9545.0,6001.725,4388.293,7615.157
9546.0,6000.7856,4387.3535,7614.218
9125.0,6000.0405,4386.6084,7613.4727
8929.0,5999.375,4385.943,7612.807
8474.0,5998.8477,4385.4155,7612.28
8812.0,5998.4434,4385.011,7611.8755
9266.0,5998.1104,4384.678,7611.5425
8713.0,5997.8423,4384.41,7611.2744
9427.0,5997.6196,4384.1875,7611.052
8786.0,5997.4365,4384.0044,7610.8687
9042.0,5997.2925,4383.8604,7610.7246
9072.0,5997.176,4383.7437,7610.608
9679.0,5997.0815,4383.6494,7610.5137
9325.0,5997.003,4383.571,7610.435
8977.0,5996.9414,4383.5093,7610.3735
9245.0,5996.8906,4383.4585,7610.3228
9026.0,5996.849,4383.417,7610.2812
9733.0,5996.8154,4383.3833,7610.2476
9485.0,5996.789,4383.357,7610.221
8634.0,5996.7686,4383.3364,7610.2007
9721.0,5996.7505,4383.3184,7610.1826
9417.0,5996.7354,4383.303,7610.1675
9674.0,5996.7227,4383.2905,7610.155
9064.0,5996.7144,4383.282,7610.1465
9551.0,5996.7065,4383.2744,7610.1387
9350.0,5996.7007,4383.2686,7610.133
8211.0,5996.6963,4383.264,7610.1284
8199.0,5996.691,4383.259,7610.123
7798.0,5996.6875,4383.2554,7610.1196
8030.0,5996.6846,4383.2524,7610.1167
