Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6079.4062,4411.8687,7746.944
6587.0,6065.3706,4397.833,7732.908
7438.0,6040.334,4372.7964,7707.8716
8138.0,6008.307,4340.7695,7675.8447
9609.0,6026.126,4358.5884,7693.6636
8378.0,5978.155,4310.617,7645.6924
8692.0,5954.6763,4287.1387,7622.214
8436.0,5917.922,4250.3843,7585.4595
7657.0,5902.054,4234.5166,7569.592
7537.0,5891.743,4224.2056,7559.281
7498.0,5878.842,4211.304,7546.3794
7861.0,5869.4756,4201.938,7537.013
9066.0,5856.609,4189.0713,7524.1465
7946.0,5846.9805,4179.443,7514.518
9528.0,5838.7495,4171.212,7506.287
9644.0,5832.3047,4164.767,7499.8423
9504.0,5826.9844,4159.447,7494.522
9207.0,5821.7944,4154.257,7489.332
9545.0,5817.303,4149.7656,7484.841
9546.0,5813.1743,4145.6367,7480.712
9125.0,5809.7295,4142.192,7477.267
8929.0,5806.8086,4139.271,7474.346
8474.0,5804.2725,4136.735,7471.81
8812.0,5802.0654,4134.528,7469.603
9266.0,5800.0913,4132.5537,7467.629
8713.0,5798.374,4130.8364,7465.9116
9427.0,5796.8784,4129.341,7464.416
8786.0,5795.589,4128.0513,7463.1265
9042.0,5794.472,4126.9346,7462.01
9072.0,5793.495,4125.9575,7461.0327
9679.0,5792.642,4125.1045,7460.1797
9325.0,5791.8965,4124.359,7459.434
8977.0,5791.249,4123.7114,7458.7866
9245.0,5790.6846,4123.147,7458.222
9026.0,5790.1953,4122.6577,7457.733
9733.0,5789.7676,4122.23,7457.305
9485.0,5789.394,4121.8564,7456.9316
8634.0,5789.0703,4121.5327,7456.608
9721.0,5788.788,4121.2505,7456.3257
9417.0,5788.5425,4121.005,7456.08
9674.0,5788.328,4120.7905,7455.8657
9064.0,5788.1426,4120.605,7455.68
9551.0,5787.9785,4120.441,7455.516
9350.0,5787.836,4120.2983,7455.3735
8211.0,5787.7153,4120.1777,7455.253
8199.0,5787.607,4120.0693,7455.1445
7798.0,5787.5137,4119.976,7455.0513
8030.0,5787.432,4119.8945,7454.9697
