Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5080.0186,4490.2373,5669.8
4655.0,5059.506,4469.7246,5649.287
4716.0,5107.6675,4517.8867,5697.448
4377.0,5070.4707,4480.6895,5660.252
4484.0,5090.958,4501.177,5680.7393
4911.0,5022.8555,4433.074,5612.6367
5218.0,5129.0356,4539.255,5718.8164
5759.0,5229.832,4640.051,5819.6133
5456.0,5326.108,4736.327,5915.8887
5359.0,5429.2246,4839.4434,6019.006
5305.0,5440.949,4851.168,6030.7305
5769.0,5507.94,4918.159,6097.7207
5565.0,5655.6885,5065.907,6245.4697
5367.0,5664.5493,5074.7686,6254.33
5633.0,5632.1606,5042.38,6221.9414
5664.0,5644.4517,5054.671,6234.2324
6082.0,5738.558,5148.7773,6328.339
6505.0,5753.386,5163.6055,6343.167
5813.0,5912.9277,5323.1465,6502.709
6379.0,5906.7935,5317.0127,6496.574
6091.0,5909.106,5319.325,6498.8867
6219.0,6066.5845,5476.8037,6656.365
6052.0,6048.52,5458.7393,6638.301
6105.0,6015.7183,5425.9375,6605.499
6030.0,6082.527,5492.746,6672.3076
5969.0,6002.8447,5413.0635,6592.626
5707.0,6029.7544,5439.9736,6619.535
5681.0,5946.5854,5356.8047,6536.366
6052.0,5912.1235,5322.343,6501.9043
5904.0,5929.624,5339.843,6519.4053
5426.0,5929.688,5339.907,6519.4688
6005.0,5802.322,5212.541,6392.1025
5766.0,5832.2607,5242.4795,6422.042
5946.0,5910.97,5321.1895,6500.751
5981.0,5839.5264,5249.745,6429.3076
6104.0,5873.189,5283.408,6462.9697
5991.0,5963.1206,5373.34,6552.9014
5670.0,5898.8438,5309.0625,6488.625
5709.0,5915.5664,5325.785,6505.3477
5416.0,5863.6724,5273.8916,6453.453
5793.0,5845.0415,5255.2607,6434.8223
5750.0,5811.15,5221.369,6400.9307
5399.0,5825.5806,5235.8,6415.3613
6123.0,5747.094,5157.3135,6336.875
5730.0,5757.944,5168.163,6347.7246
6015.0,5873.315,5283.534,6463.0957
5989.0,5801.0015,5211.2207,6390.782
6333.0,5871.277,5281.496,6461.0576
6388.0,6003.547,5413.7656,6593.328
6048.0,5979.6533,5389.872,6569.4346
6322.0,6051.509,5461.7275,6641.29
6405.0,6031.1387,5441.3574,6620.92
6523.0,6147.8076,5558.0264,6737.589
