Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5159.301,4494.0566,5824.545
4655.0,5089.0327,4423.788,5754.2773
4716.0,5192.439,4527.1943,5857.6836
4377.0,5130.605,4465.3604,5795.8496
4484.0,5181.3726,4516.128,5846.617
4911.0,5146.762,4481.5176,5812.007
5218.0,5158.9355,4493.6914,5824.1797
5759.0,5169.937,4504.6924,5835.1816
5456.0,5210.276,4545.0312,5875.5205
5359.0,5302.2446,4637.0,5967.4893
5305.0,5384.4365,4719.1924,6049.6807
5769.0,5462.0576,4796.8135,6127.302
5565.0,5582.017,4916.7725,6247.2617
5367.0,5632.867,4967.623,6298.1113
5633.0,5742.356,5077.1113,6407.6006
5664.0,5679.798,5014.5537,6345.042
6082.0,5684.114,5018.869,6349.3584
6505.0,5702.5806,5037.336,6367.825
5813.0,5783.4087,5118.164,6448.6533
6379.0,5819.9443,5154.7,6485.1885
6091.0,5866.6797,5201.4355,6531.924
6219.0,5895.3096,5230.0654,6560.5537
6052.0,5980.444,5315.199,6645.6885
6105.0,5995.1406,5329.8965,6660.385
6030.0,6094.4883,5429.244,6759.7324
5969.0,5965.4736,5300.2295,6630.718
5707.0,6058.3423,5393.0977,6723.587
5681.0,6000.1,5334.8555,6665.3447
6052.0,6016.959,5351.715,6682.203
5904.0,5954.6006,5289.3564,6619.8447
5426.0,5934.9897,5269.745,6600.2344
6005.0,5934.738,5269.493,6599.9824
5766.0,5898.174,5232.9297,6563.418
5946.0,5843.5522,5178.3076,6508.797
5981.0,5877.8916,5212.6475,6543.1357
6104.0,5889.8706,5224.626,6555.115
5991.0,5912.9136,5247.669,6578.158
5670.0,5841.2812,5176.037,6506.5254
5709.0,5962.383,5297.1387,6627.627
5416.0,5934.49,5269.246,6599.7344
5793.0,5934.7314,5269.4873,6599.9756
5750.0,5907.048,5241.8037,6572.292
5399.0,5859.691,5194.4463,6524.9355
6123.0,5852.6577,5187.413,6517.9023
5730.0,5778.704,5113.46,6443.948
6015.0,5786.153,5120.908,6451.3975
5989.0,5812.4683,5147.2236,6477.713
6333.0,5840.9575,5175.713,6506.202
6388.0,5900.9976,5235.753,6566.242
6048.0,5833.4478,5168.203,6498.6924
6322.0,5995.7285,5330.4844,6660.9727
6405.0,5964.7485,5299.504,6629.993
6523.0,6007.093,5341.8486,6672.337
