Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5140.828,4496.976,5784.68
4655.0,5134.481,4490.629,5778.333
4716.0,5126.7383,4482.886,5770.5903
4377.0,5134.093,4490.2407,5777.945
4484.0,5153.65,4509.798,5797.502
4911.0,5142.0186,4498.1665,5785.8706
5218.0,5188.182,4544.33,5832.034
5759.0,5192.6504,4548.7983,5836.5024
5456.0,5229.804,4585.952,5873.6562
5359.0,5332.493,4688.641,5976.345
5305.0,5429.7856,4785.9336,6073.6377
5769.0,5564.427,4920.5747,6208.279
5565.0,5647.859,5004.007,6291.711
5367.0,5630.399,4986.547,6274.251
5633.0,5600.7437,4956.8916,6244.5957
5664.0,5652.1753,5008.323,6296.0273
6082.0,5700.4414,5056.5894,6344.2935
6505.0,5687.3804,5043.5283,6331.2324
5813.0,5764.2373,5120.3853,6408.0894
6379.0,5795.9346,5152.0825,6439.7866
6091.0,5859.909,5216.057,6503.761
6219.0,6008.1323,5364.2803,6651.9844
6052.0,5970.408,5326.556,6614.2603
6105.0,5983.157,5339.305,6627.0093
6030.0,5996.6006,5352.7485,6640.4526
5969.0,5976.458,5332.606,6620.31
5707.0,5964.0547,5320.2026,6607.9067
5681.0,5923.172,5279.32,6567.024
6052.0,5893.2925,5249.4404,6537.1445
5904.0,5890.984,5247.132,6534.836
5426.0,5856.9707,5213.1187,6500.8228
6005.0,5773.222,5129.37,6417.074
5766.0,5817.9766,5174.1245,6461.8286
5946.0,5856.111,5212.259,6499.963
5981.0,5778.166,5134.314,6422.018
6104.0,5815.3066,5171.4546,6459.1587
5991.0,5853.48,5209.628,6497.332
5670.0,5855.799,5211.947,6499.651
5709.0,5869.124,5225.272,6512.976
5416.0,5871.0283,5227.1763,6514.8804
5793.0,5855.0107,5211.1587,6498.863
5750.0,5799.252,5155.4,6443.104
5399.0,5775.2144,5131.3623,6419.0664
6123.0,5701.254,5057.402,6345.106
5730.0,5731.151,5087.299,6375.003
6015.0,5789.506,5145.654,6433.358
5989.0,5738.2075,5094.3555,6382.0596
6333.0,5819.816,5175.964,6463.668
6388.0,5875.3574,5231.5054,6519.2095
6048.0,5903.3438,5259.4917,6547.196
6322.0,5940.7686,5296.9165,6584.6206
6405.0,5983.171,5339.319,6627.023
6523.0,6067.4497,5423.5977,6711.302
