Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5173.1265,4519.4287,5826.824
4655.0,5141.429,4487.7314,5795.127
4716.0,5193.1743,4539.4766,5846.872
4377.0,5158.938,4505.24,5812.6357
4484.0,5160.326,4506.6284,5814.024
4911.0,5147.2715,4493.5737,5800.969
5218.0,5174.3667,4520.669,5828.0645
5759.0,5222.157,4568.4595,5875.855
5456.0,5272.823,4619.1255,5926.521
5359.0,5338.881,4685.183,5992.5786
5305.0,5388.077,4734.3794,6041.775
5769.0,5437.631,4783.933,6091.3286
5565.0,5573.488,4919.79,6227.1855
5367.0,5633.819,4980.121,6287.5166
5633.0,5641.282,4987.5845,6294.98
5664.0,5591.812,4938.1143,6245.51
6082.0,5648.396,4994.698,6302.0938
6505.0,5707.6367,5053.939,6361.3345
5813.0,5783.244,5129.5464,6436.942
6379.0,5823.7095,5170.0117,6477.407
6091.0,5839.157,5185.4595,6492.855
6219.0,5904.432,5250.7344,6558.13
6052.0,6002.077,5348.3794,6655.775
6105.0,5969.6313,5315.9336,6623.329
6030.0,6003.422,5349.724,6657.1196
5969.0,5954.228,5300.5303,6607.926
5707.0,5975.7427,5322.045,6629.4404
5681.0,5914.7163,5261.0186,6568.414
6052.0,5878.5527,5224.855,6532.2505
5904.0,5860.6104,5206.9126,6514.308
5426.0,5876.2163,5222.5186,6529.914
6005.0,5815.959,5162.261,6469.6567
5766.0,5768.5986,5114.901,6422.2964
5946.0,5796.8857,5143.188,6450.5835
5981.0,5834.084,5180.386,6487.7817
6104.0,5803.606,5149.908,6457.3037
5991.0,5851.0107,5197.313,6504.7085
5670.0,5844.7144,5191.0166,6498.412
5709.0,5866.031,5212.333,6519.7285
5416.0,5825.4243,5171.7266,6479.122
5793.0,5807.5737,5153.876,6461.2715
5750.0,5796.4854,5142.7876,6450.183
5399.0,5772.549,5118.851,6426.2466
6123.0,5744.0073,5090.3096,6397.705
5730.0,5701.5107,5047.813,6355.2085
6015.0,5750.583,5096.8853,6404.281
5989.0,5786.8657,5133.168,6440.5635
6333.0,5777.5347,5123.837,6431.2324
6388.0,5873.378,5219.68,6527.0757
6048.0,5901.041,5247.3433,6554.739
6322.0,5971.079,5317.3813,6624.777
6405.0,5953.868,5300.1704,6607.566
6523.0,6021.4966,5367.799,6675.1943
