Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5047.9927,4476.3213,5619.664
4655.0,5148.686,4577.0146,5720.3574
4716.0,5120.11,4548.4385,5691.7812
4377.0,5155.8604,4584.1885,5727.532
4484.0,5107.2725,4535.6006,5678.9443
4911.0,5053.2227,4481.551,5624.8945
5218.0,5163.3335,4591.662,5735.005
5759.0,5294.0327,4722.3613,5865.704
5456.0,5491.4097,4919.7383,6063.081
5359.0,5619.214,5047.542,6190.8857
5305.0,5594.3755,5022.704,6166.047
5769.0,5663.899,5092.2275,6235.5703
5565.0,5765.436,5193.7646,6337.1074
5367.0,5871.9746,5300.3027,6443.6465
5633.0,5780.97,5209.299,6352.6416
5664.0,5805.686,5234.0146,6377.3574
6082.0,5862.8013,5291.13,6434.4727
6505.0,5936.483,5364.8115,6508.1543
5813.0,6117.2837,5545.6123,6688.955
6379.0,6108.351,5536.6797,6680.0225
6091.0,6063.1104,5491.4385,6634.782
6219.0,6091.71,5520.038,6663.382
6052.0,6037.8887,5466.217,6609.5605
6105.0,6085.1367,5513.465,6656.8086
6030.0,6040.465,5468.793,6612.1367
5969.0,6053.4165,5481.745,6625.088
5707.0,6027.2964,5455.625,6598.968
5681.0,5998.225,5426.5537,6569.8965
6052.0,5939.6016,5367.9297,6511.2734
5904.0,5975.926,5404.254,6547.5977
5426.0,6022.469,5450.798,6594.1406
6005.0,5945.8384,5374.167,6517.51
5766.0,5941.2617,5369.59,6512.9336
5946.0,6000.8257,5429.1543,6572.497
5981.0,5959.9,5388.2285,6531.5713
6104.0,6049.5083,5477.837,6621.1797
5991.0,6041.586,5469.914,6613.258
5670.0,6055.9062,5484.2344,6627.578
5709.0,6003.626,5431.954,6575.298
5416.0,5945.073,5373.4014,6516.745
5793.0,5904.944,5333.2725,6476.615
5750.0,5879.514,5307.843,6451.1855
5399.0,5964.9473,5393.2754,6536.619
6123.0,5888.3906,5316.7188,6460.0625
5730.0,5946.4165,5374.745,6518.088
6015.0,6017.829,5446.157,6589.501
5989.0,5969.7236,5398.052,6541.3955
6333.0,6075.599,5503.9277,6647.2705
6388.0,6056.267,5484.5957,6627.9385
6048.0,6114.1133,5542.4414,6685.785
6322.0,6115.0386,5543.367,6686.71
6405.0,6083.1646,5511.493,6654.836
6523.0,6106.8936,5535.2217,6678.5654
