Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6052.884,4399.87,7705.8975
6587.0,6040.0376,4387.024,7693.0513
7438.0,6042.3306,4389.317,7695.344
8138.0,6066.8623,4413.8486,7719.876
9609.0,6022.548,4369.534,7675.5615
8378.0,5962.234,4309.22,7615.2476
8692.0,5939.1973,4286.1836,7592.211
8436.0,5923.1094,4270.0957,7576.123
7657.0,5915.7427,4262.729,7568.7563
7537.0,5899.2295,4246.216,7552.243
7498.0,5884.379,4231.365,7537.3926
7861.0,5872.767,4219.7534,7525.781
9066.0,5864.76,4211.746,7517.7734
7946.0,5858.294,4205.2803,7511.3076
9528.0,5851.7744,4198.7607,7504.788
9644.0,5846.0127,4192.999,7499.0264
9504.0,5841.1562,4188.1426,7494.17
9207.0,5837.331,4184.3174,7490.3447
9545.0,5834.086,4181.0723,7487.0996
9546.0,5831.2383,4178.2246,7484.252
9125.0,5828.76,4175.746,7481.7734
8929.0,5826.6533,4173.6396,7479.667
8474.0,5824.8145,4171.801,7477.828
8812.0,5823.243,4170.2295,7476.257
9266.0,5821.8936,4168.88,7474.907
8713.0,5820.731,4167.7173,7473.7446
9427.0,5819.729,4166.7153,7472.7427
8786.0,5818.8633,4165.8496,7471.877
9042.0,5818.121,4165.1074,7471.135
9072.0,5817.4824,4164.4688,7470.496
9679.0,5816.931,4163.9175,7469.945
9325.0,5816.459,4163.4453,7469.4727
8977.0,5816.051,4163.037,7469.0645
9245.0,5815.697,4162.683,7468.7104
9026.0,5815.3936,4162.38,7468.407
9733.0,5815.134,4162.12,7468.1475
9485.0,5814.911,4161.8975,7467.925
8634.0,5814.7183,4161.7046,7467.732
9721.0,5814.551,4161.537,7467.5645
9417.0,5814.408,4161.3945,7467.422
9674.0,5814.2837,4161.27,7467.2974
9064.0,5814.1787,4161.165,7467.1924
9551.0,5814.087,4161.073,7467.1006
9350.0,5814.009,4160.995,7467.0225
8211.0,5813.942,4160.928,7466.9556
8199.0,5813.884,4160.87,7466.8975
7798.0,5813.832,4160.8184,7466.8457
8030.0,5813.7905,4160.777,7466.804
