Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6143.094,4503.054,7783.1343
6587.0,6117.2637,4477.2236,7757.3037
7438.0,6122.812,4482.772,7762.852
8138.0,6111.3687,4471.3286,7751.4087
9609.0,6098.6543,4458.6143,7738.6943
8378.0,6053.968,4413.9277,7694.008
8692.0,6049.4043,4409.3643,7689.4443
8436.0,6028.555,4388.515,7668.595
7657.0,6019.2573,4379.2173,7659.2974
7537.0,6009.2734,4369.2334,7649.3135
7498.0,5997.801,4357.7607,7637.841
7861.0,5991.273,4351.233,7631.313
9066.0,5980.9272,4340.887,7620.9673
7946.0,5975.6904,4335.6504,7615.7305
9528.0,5969.1255,4329.0854,7609.1655
9644.0,5964.183,4324.143,7604.223
9504.0,5959.7627,4319.7227,7599.8027
9207.0,5955.3354,4315.2954,7595.3755
9545.0,5952.113,4312.0728,7592.153
9546.0,5948.6724,4308.6323,7588.7124
9125.0,5946.0864,4306.0464,7586.1265
8929.0,5943.579,4303.539,7583.619
8474.0,5941.436,4301.396,7581.476
8812.0,5939.5815,4299.5415,7579.6216
9266.0,5937.8584,4297.8184,7577.8984
8713.0,5936.439,4296.399,7576.479
9427.0,5935.1123,4295.0723,7575.1523
8786.0,5933.9956,4293.9556,7574.0356
9042.0,5932.9824,4292.9424,7573.0225
9072.0,5932.0996,4292.0596,7572.1396
9679.0,5931.326,4291.286,7571.366
9325.0,5930.6323,4290.5923,7570.6724
8977.0,5930.041,4290.001,7570.081
9245.0,5929.4995,4289.4595,7569.5396
9026.0,5929.036,4288.996,7569.076
9733.0,5928.624,4288.584,7568.664
9485.0,5928.261,4288.221,7568.3013
8634.0,5927.941,4287.901,7567.981
9721.0,5927.656,4287.6157,7567.696
9417.0,5927.4136,4287.3735,7567.4536
9674.0,5927.1914,4287.1514,7567.2314
9064.0,5927.0,4286.96,7567.04
9551.0,5926.8306,4286.7905,7566.8706
9350.0,5926.68,4286.64,7566.72
8211.0,5926.5503,4286.5103,7566.5903
8199.0,5926.4336,4286.3936,7566.4736
7798.0,5926.331,4286.291,7566.371
8030.0,5926.242,4286.202,7566.282
