Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4953.916,4368.6245,5539.2075
4655.0,4991.279,4405.9873,5576.5703
4716.0,4988.4585,4403.167,5573.75
4377.0,4975.614,4390.3223,5560.9053
4484.0,5004.582,4419.2905,5589.8735
4911.0,4957.456,4372.1646,5542.7476
5218.0,4993.278,4407.9863,5578.5693
5759.0,5113.114,4527.8223,5698.4053
5456.0,5195.7305,4610.439,5781.022
5359.0,5353.392,4768.1006,5938.6836
5305.0,5425.077,4839.7856,6010.3687
5769.0,5519.2407,4933.949,6104.532
5565.0,5627.052,5041.7603,6212.3433
5367.0,5685.961,5100.6694,6271.2524
5633.0,5600.1797,5014.888,6185.471
5664.0,5585.052,4999.7603,6170.3433
6082.0,5701.0005,5115.709,6286.292
6505.0,5732.1333,5146.842,6317.425
5813.0,5792.3184,5207.027,6377.61
6379.0,5916.1143,5330.8228,6501.406
6091.0,5855.812,5270.5205,6441.1035
6219.0,5995.671,5410.3794,6580.9624
6052.0,5999.7744,5414.483,6585.066
6105.0,5921.3325,5336.041,6506.624
6030.0,5939.8467,5354.555,6525.138
5969.0,5946.915,5361.6235,6532.2065
5707.0,5928.9565,5343.665,6514.248
5681.0,5889.226,5303.9346,6474.5176
6052.0,5840.5454,5255.254,6425.837
5904.0,5828.097,5242.8057,6413.3887
5426.0,5862.993,5277.7017,6448.2847
6005.0,5788.2803,5202.989,6373.572
5766.0,5728.4946,5143.203,6313.786
5946.0,5879.917,5294.6255,6465.2085
5981.0,5810.738,5225.4463,6396.0293
6104.0,5773.6245,5188.333,6358.916
5991.0,5885.2295,5299.938,6470.521
5670.0,5885.732,5300.4404,6471.0234
5709.0,5874.035,5288.7437,6459.3267
5416.0,5833.201,5247.9097,6418.4927
5793.0,5821.0044,5235.713,6406.296
5750.0,5741.8975,5156.606,6327.189
5399.0,5749.1377,5163.846,6334.429
6123.0,5717.4487,5132.157,6302.74
5730.0,5668.688,5083.3965,6253.9795
6015.0,5840.253,5254.9614,6425.5444
5989.0,5792.0083,5206.717,6377.3
6333.0,5796.0444,5210.753,6381.336
6388.0,5918.028,5332.7363,6503.3193
6048.0,5938.8877,5353.596,6524.179
6322.0,5957.7075,5372.416,6542.999
6405.0,5949.918,5364.6265,6535.2095
6523.0,6012.004,5426.7124,6597.2954
