Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.855,4251.9146
2059.0,4528.0,2032.45,4246.541
2308.0,5130.0,2024.1072,4228.6455
2441.0,5697.0,2015.4913,4205.732
2817.0,6792.0,2006.4127,4182.8003
2513.0,5865.0,1998.871,4157.4014
2570.0,6122.0,1991.9448,4131.365
2547.0,5889.0,1985.6831,4105.2676
2350.0,5307.0,1979.3975,4082.2156
2337.0,5200.0,1973.4071,4059.601
2263.0,5235.0,1967.6547,4037.6663
2398.0,5463.0,1962.1013,4016.4688
2782.0,6284.0,1956.7222,3995.985
2452.0,5494.0,1951.5055,3976.2083
3022.0,6506.0,1946.4427,3957.1113
2878.0,6766.0,1941.5288,3938.6672
2808.0,6696.0,1936.7615,3920.8218
2722.0,6485.0,1932.1345,3903.5542
2917.0,6628.0,1927.6433,3886.8416
2870.0,6676.0,1923.2825,3870.6594
2787.0,6338.0,1919.0472,3854.9854
2671.0,6258.0,1914.9333,3839.7993
2523.0,5951.0,1910.936,3825.081
2599.0,6213.0,1907.0513,3810.8108
2829.0,6437.0,1903.2751,3796.9712
2588.0,6125.0,1899.6036,3783.546
2848.0,6579.0,1896.033,3770.5188
2558.0,6228.0,1892.56,3757.8738
2759.0,6283.0,1889.1814,3745.5967
2696.0,6376.0,1885.8934,3733.675
2809.0,6870.0,1882.6936,3722.0945
2683.0,6642.0,1879.5786,3710.843
2676.0,6301.0,1876.5463,3699.908
2847.0,6398.0,1873.5934,3689.2795
2627.0,6399.0,1870.7175,3678.9453
2773.0,6960.0,1867.9163,3668.8962
2817.0,6668.0,1865.1869,3659.1226
2627.0,6007.0,1862.5277,3649.6143
2805.0,6916.0,1859.9364,3640.3623
2786.0,6631.0,1857.4109,3631.3584
2816.0,6858.0,1854.9487,3622.594
2598.0,6466.0,1852.5486,3614.062
2672.0,6879.0,1850.2084,3605.7542
2698.0,6652.0,1847.9263,3597.6633
2341.0,5870.0,1845.7006,3589.783
2407.0,5792.0,1843.5295,3582.1064
2345.0,5453.0,1841.4116,3574.6265
2446.0,5584.0,1839.3456,3567.3376
