Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.8901,2047.4236
1263.0,1948.0,1337.1307,2026.4132
1302.0,2038.0,1320.7812,1991.6754
1329.0,1993.0,1329.035,1993.5719
1363.0,2126.0,1336.958,2003.5156
1440.0,2292.0,1360.0582,2045.5532
1409.0,2257.0,1404.3354,2138.5264
1522.0,2284.0,1418.1672,2190.603
1463.0,2206.0,1453.339,2271.3623
1454.0,2274.0,1449.8928,2291.1165
1273.0,2106.0,1449.5205,2304.8508
1411.0,2314.0,1391.468,2214.3435
1378.0,2209.0,1410.5829,2231.457
1347.0,2132.0,1406.7085,2220.0298
1415.0,2171.0,1391.0509,2187.0203
1364.0,2233.0,1402.4261,2193.9011
1415.0,2255.0,1401.6277,2193.988
1498.0,2292.0,1415.5387,2218.022
1436.0,2223.0,1445.4913,2276.9495
1437.0,2325.0,1440.7123,2280.8691
1374.0,2120.0,1445.4497,2298.6982
1428.0,2172.0,1415.7332,2252.1582
1421.0,2286.0,1416.4401,2241.8145
1415.0,2284.0,1424.8511,2253.2212
1411.0,2329.0,1428.6968,2262.5037
1351.0,2195.0,1434.043,2276.5117
1401.0,2187.0,1411.5868,2242.2334
1369.0,2102.0,1410.5583,2230.3064
1396.0,2335.0,1395.2738,2197.22
1562.0,2482.0,1412.6431,2222.2805
1493.0,2262.0,1475.3927,2335.6248
1605.0,2509.0,1474.3608,2357.655
1484.0,2349.0,1518.8595,2450.5073
1437.0,2433.0,1498.8113,2445.0364
1480.0,2392.0,1482.0156,2429.2148
1496.0,2354.0,1480.266,2427.5168
1489.0,2367.0,1480.4873,2423.1963
1392.0,2260.0,1480.5278,2417.6882
1439.0,2251.0,1448.0803,2360.3552
1366.0,2431.0,1441.9055,2330.0083
1533.0,2458.0,1436.3241,2317.1243
1684.0,2622.0,1477.4365,2382.0933
1607.0,2487.0,1550.2965,2522.044
1723.0,2611.0,1557.8964,2571.5457
1485.0,2444.0,1597.5939,2663.7969
1614.0,2499.0,1543.6783,2604.4592
1460.0,2488.0,1550.0927,2610.9763
1489.0,2606.0,1515.0616,2553.4924
1516.0,2643.0,1514.9197,2544.6914
1475.0,2418.0,1527.0764,2561.279
1625.0,2569.0,1505.7001,2523.0212
1557.0,2581.0,1543.3407,2574.6555
1568.0,2663.0,1547.0221,2593.9092
1693.0,2916.0,1558.1366,2624.1301
1599.0,2724.0,1615.2831,2742.4045
1831.0,2994.0,1606.0643,2759.3752
1653.0,2809.0,1679.4288,2903.6206
1708.0,2934.0,1656.4331,2908.0056
1568.0,2801.0,1666.7549,2942.2273
1720.0,2952.0,1625.537,2885.8809
1714.0,2947.0,1654.6106,2928.2224
1669.0,2986.0,1669.146,2958.6826
1710.0,3006.0,1668.0255,2971.9753
1598.0,2779.0,1679.9796,2997.7974
1610.0,2874.0,1638.3632,2931.6956
1752.0,3159.0,1627.4564,2898.1807
1812.0,3406.0,1681.8114,2989.1685
2042.0,3717.0,1747.5874,3134.2122
1934.0,3522.0,1865.4891,3397.1423
1833.0,3526.0,1878.4851,3506.584
1844.0,3461.0,1854.6459,3524.2666
1954.0,3815.0,1837.2316,3519.7485
1872.0,3693.0,1886.1759,3623.5522
1808.0,3559.0,1880.1699,3644.9817
1895.0,3738.0,1848.8331,3600.3347
1878.0,3786.0,1871.6405,3631.6648
2041.0,4041.0,1883.2063,3664.619
2176.0,4329.0,1952.4198,3807.2776
1958.0,3855.0,2045.5046,4028.552
2203.0,4176.0,1991.0232,3996.3154
2081.0,4010.0,2052.0007,4119.0747
2045.0,4174.0,2033.2457,4124.0034
2010.0,4042.0,2027.3784,4131.7573
2058.0,4047.0,2004.2512,4097.1084
1998.0,4032.0,2006.9973,4089.6692
1924.0,4045.0,1992.5818,4055.2283
1900.0,3807.0,1967.2833,4007.7266
1900.0,3781.0,1930.6182,3916.9692
2038.0,4014.0,1911.1136,3848.1938
1980.0,3924.0,1958.7773,3905.1316
1888.0,3538.0,1960.0991,3914.8071
1955.0,4050.0,1903.078,3804.102
1969.0,3797.0,1935.6328,3842.9497
1919.0,4027.0,1935.4727,3841.9224
1946.0,4035.0,1941.463,3863.9368
2046.0,4058.0,1952.7743,3897.4067
1983.0,4008.0,1986.7369,3967.0376
1851.0,3819.0,1981.3848,3980.0896
1855.0,3854.0,1926.4391,3893.95
1748.0,3668.0,1904.3921,3829.6782
1867.0,3926.0,1851.7253,3710.2227
1874.0,3876.0,1880.3545,3724.307
1758.0,3641.0,1894.5323,3741.2375
2004.0,4119.0,1852.231,3660.969
1897.0,3833.0,1935.0094,3794.3005
1927.0,4088.0,1924.0868,3804.2942
1868.0,4121.0,1946.2762,3862.569
2001.0,4332.0,1944.0765,3889.8123
2031.0,4357.0,1995.8394,4003.5728
1925.0,4123.0,2030.5436,4107.3647
2039.0,4283.0,1996.9196,4086.9207
2011.0,4394.0,2023.2587,4135.345
2032.0,4491.0,2037.3022,4184.237
