Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.4945,2055.2344
1263.0,1948.0,1326.281,2036.5607
1302.0,2038.0,1309.5323,2003.2217
1329.0,1993.0,1320.6393,2006.39
1363.0,2126.0,1331.464,2014.8662
1440.0,2292.0,1356.4989,2054.043
1409.0,2257.0,1406.1265,2142.6914
1522.0,2284.0,1419.7087,2193.5505
1463.0,2206.0,1460.5106,2266.923
1454.0,2274.0,1451.1599,2280.4668
1273.0,2106.0,1445.7545,2291.348
1411.0,2314.0,1374.908,2208.5896
1378.0,2209.0,1402.2137,2232.1655
1347.0,2132.0,1402.2069,2225.077
1415.0,2171.0,1385.9438,2195.4253
1364.0,2233.0,1401.1823,2202.2888
1415.0,2255.0,1397.2892,2203.9219
1498.0,2292.0,1414.546,2227.0095
1436.0,2223.0,1450.0823,2279.0789
1437.0,2325.0,1440.9194,2277.9163
1374.0,2120.0,1442.716,2294.8135
1428.0,2172.0,1408.5797,2248.3997
1421.0,2286.0,1410.7434,2237.385
1415.0,2284.0,1419.2008,2248.752
1411.0,2329.0,1424.4956,2259.9685
1351.0,2195.0,1431.3315,2278.708
1401.0,2187.0,1406.5198,2249.474
1369.0,2102.0,1408.1125,2238.3389
1396.0,2335.0,1390.4559,2204.7283
1562.0,2482.0,1408.3163,2232.2988
1493.0,2262.0,1484.344,2340.8074
1605.0,2509.0,1481.1106,2354.9382
1484.0,2349.0,1527.8125,2439.0613
1437.0,2433.0,1498.2163,2428.8706
1480.0,2392.0,1474.7291,2418.0386
1496.0,2354.0,1476.6208,2420.3525
1489.0,2367.0,1479.931,2416.1523
1392.0,2260.0,1480.0558,2411.5073
1439.0,2251.0,1440.8456,2358.477
1366.0,2431.0,1436.873,2329.6143
1533.0,2458.0,1428.0366,2325.168
1684.0,2622.0,1483.5502,2389.477
1607.0,2487.0,1569.307,2521.103
1723.0,2611.0,1570.4814,2559.9858
1485.0,2444.0,1610.2169,2637.867
1614.0,2499.0,1536.0846,2575.8215
1460.0,2488.0,1546.1451,2579.7468
1489.0,2606.0,1503.1973,2528.2307
1516.0,2643.0,1507.6063,2532.4395
1475.0,2418.0,1528.2101,2561.7085
1625.0,2569.0,1508.4669,2530.2388
1557.0,2581.0,1554.7428,2579.9548
1568.0,2663.0,1553.1831,2594.751
1693.0,2916.0,1562.6533,2624.5977
1599.0,2724.0,1627.9264,2739.9966
1831.0,2994.0,1614.6779,2754.7002
1653.0,2809.0,1700.0408,2890.412
1708.0,2934.0,1663.8164,2890.3826
1568.0,2801.0,1672.0083,2924.291
1720.0,2952.0,1621.2961,2873.7927
1714.0,2947.0,1660.6504,2918.4324
1669.0,2986.0,1678.5322,2949.2207
1710.0,3006.0,1673.9312,2965.7375
1598.0,2779.0,1688.6705,2994.3855
1610.0,2874.0,1639.5825,2930.0386
1752.0,3159.0,1627.632,2901.4753
1812.0,3406.0,1693.5804,2994.3013
2042.0,3717.0,1767.721,3143.1252
1934.0,3522.0,1901.4712,3400.6372
1833.0,3526.0,1902.4966,3497.1782
1844.0,3461.0,1859.977,3511.6326
1954.0,3815.0,1837.8577,3505.804
1872.0,3693.0,1893.549,3613.9666
1808.0,3559.0,1885.3514,3641.2266
1895.0,3738.0,1849.4607,3603.5215
1878.0,3786.0,1878.3982,3642.349
2041.0,4041.0,1890.7922,3681.338
2176.0,4329.0,1970.8921,3823.0574
1958.0,3855.0,2070.2354,4037.3752
2203.0,4176.0,1994.227,3991.8228
2081.0,4010.0,2060.583,4097.4614
2045.0,4174.0,2028.7563,4087.5664
2010.0,4042.0,2014.4702,4095.9944
2058.0,4047.0,1991.1744,4064.7314
1998.0,4032.0,2000.2378,4060.8777
1924.0,4045.0,1984.0388,4033.4797
1900.0,3807.0,1954.8933,3998.3367
1900.0,3781.0,1921.8036,3916.6448
2038.0,4014.0,1905.449,3854.2407
1980.0,3924.0,1965.467,3911.5586
1888.0,3538.0,1964.482,3918.2937
1955.0,4050.0,1899.093,3799.5432
1969.0,3797.0,1932.161,3844.6313
1919.0,4027.0,1939.1095,3839.2854
1946.0,4035.0,1940.7927,3869.8313
2046.0,4058.0,1955.9686,3910.2307
1983.0,4008.0,1998.2422,3978.3936
1851.0,3819.0,1985.726,3988.0447
1855.0,3854.0,1917.461,3903.8845
1748.0,3668.0,1896.3263,3846.49
1867.0,3926.0,1841.9333,3739.2615
1874.0,3876.0,1884.0807,3764.8145
1758.0,3641.0,1905.7202,3787.109
2004.0,4119.0,1856.573,3710.797
1897.0,3833.0,1953.8036,3844.0254
1927.0,4088.0,1937.0002,3844.927
1868.0,4121.0,1954.7383,3901.8987
2001.0,4332.0,1947.2416,3933.801
2031.0,4357.0,2008.7123,4051.8093
1925.0,4123.0,2045.199,4153.9185
2039.0,4283.0,1999.2133,4128.136
2011.0,4394.0,2027.968,4171.3623
2032.0,4491.0,2037.4285,4219.241
