Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.2236,4228.2153
2059.0,4528.0,2044.34,4220.8438
2308.0,5130.0,2035.4222,4199.6255
2441.0,5697.0,2027.0087,4173.6562
2817.0,6792.0,2018.8741,4148.4204
2513.0,5865.0,2011.315,4121.4546
2570.0,6122.0,2003.9628,4094.6255
2547.0,5889.0,1996.7454,4067.8147
2350.0,5307.0,1989.4584,4043.169
2337.0,5200.0,1982.3694,4018.7976
2263.0,5235.0,1975.4435,3994.9084
2398.0,5463.0,1968.6652,3971.5479
2782.0,6284.0,1962.0276,3948.7004
2452.0,5494.0,1955.5236,3926.362
3022.0,6506.0,1949.1498,3904.5156
2878.0,6766.0,1942.9025,3883.1477
2808.0,6696.0,1936.7787,3862.2317
2722.0,6485.0,1930.7743,3841.7566
2917.0,6628.0,1924.8861,3821.7087
2870.0,6676.0,1919.1106,3802.0745
2787.0,6338.0,1913.4445,3782.8413
2671.0,6258.0,1907.8843,3763.996
2523.0,5951.0,1902.4274,3745.5278
2599.0,6213.0,1897.0707,3727.4248
2829.0,6437.0,1891.8118,3709.6765
2588.0,6125.0,1886.6477,3692.272
2848.0,6579.0,1881.5759,3675.2017
2558.0,6228.0,1876.5945,3658.4563
2759.0,6283.0,1871.7002,3642.0264
2696.0,6376.0,1866.8915,3625.9028
2809.0,6870.0,1862.1659,3610.0776
2683.0,6642.0,1857.5214,3594.5427
2676.0,6301.0,1852.9558,3579.2903
2847.0,6398.0,1848.467,3564.3125
2627.0,6399.0,1844.0536,3549.6023
2773.0,6960.0,1839.7136,3535.1526
2817.0,6668.0,1835.4448,3520.9568
2627.0,6007.0,1831.2463,3507.0093
2805.0,6916.0,1827.1158,3493.302
2786.0,6631.0,1823.0519,3479.83
2816.0,6858.0,1819.0531,3466.5886
2598.0,6466.0,1815.118,3453.569
2672.0,6879.0,1811.245,3440.7688
2698.0,6652.0,1807.4326,3428.182
2341.0,5870.0,1803.6798,3415.8035
2407.0,5792.0,1799.9852,3403.6277
2345.0,5453.0,1796.3475,3391.6501
2446.0,5584.0,1792.7656,3379.8672
