Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.593,4355.6143
2059.0,4528.0,2127.9856,4385.6714
2308.0,5130.0,2142.285,4412.843
2441.0,5697.0,2151.2131,4437.582
2817.0,6792.0,2156.3835,4462.0737
2513.0,5865.0,2161.0217,4483.3843
2570.0,6122.0,2165.2327,4502.779
2547.0,5889.0,2169.4255,4520.7
2350.0,5307.0,2173.3945,4538.9595
2337.0,5200.0,2177.385,4556.262
2263.0,5235.0,2181.367,4572.802
2398.0,5463.0,2185.29,4588.688
2782.0,6284.0,2189.111,4603.9644
2452.0,5494.0,2192.8035,4618.6733
3022.0,6506.0,2196.3525,4632.835
2878.0,6766.0,2199.7551,4646.467
2808.0,6696.0,2203.0159,4659.572
2722.0,6485.0,2206.1384,4672.1655
2917.0,6628.0,2209.1282,4684.2637
2870.0,6676.0,2211.9905,4695.879
2787.0,6338.0,2214.7305,4707.029
2671.0,6258.0,2217.3538,4717.726
2523.0,5951.0,2219.8643,4727.987
2599.0,6213.0,2222.2666,4737.824
2829.0,6437.0,2224.565,4747.254
2588.0,6125.0,2226.7632,4756.2896
2848.0,6579.0,2228.866,4764.947
2558.0,6228.0,2230.876,4773.238
2759.0,6283.0,2232.7976,4781.1753
2696.0,6376.0,2234.6345,4788.7734
2809.0,6870.0,2236.3894,4796.046
2683.0,6642.0,2238.0664,4803.003
2676.0,6301.0,2239.668,4809.6587
2847.0,6398.0,2241.198,4816.023
2627.0,6399.0,2242.6592,4822.109
2773.0,6960.0,2244.0537,4827.927
2817.0,6668.0,2245.3857,4833.488
2627.0,6007.0,2246.6567,4838.8022
2805.0,6916.0,2247.87,4843.88
2786.0,6631.0,2249.0286,4848.73
2816.0,6858.0,2250.1338,4853.364
2598.0,6466.0,2251.188,4857.789
2672.0,6879.0,2252.1943,4862.0146
2698.0,6652.0,2253.1538,4866.0483
2341.0,5870.0,2254.0693,4869.899
2407.0,5792.0,2254.9424,4873.576
2345.0,5453.0,2255.7751,4877.085
2446.0,5584.0,2256.5696,4880.432
