Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.1768,4357.313
2059.0,4528.0,2087.6545,4375.852
2308.0,5130.0,2090.1106,4383.9062
2441.0,5697.0,2089.8706,4387.3213
2817.0,6792.0,2088.2463,4391.336
2513.0,5865.0,2087.3464,4392.8516
2570.0,6122.0,2086.9846,4393.1655
2547.0,5889.0,2087.041,4392.6323
2350.0,5307.0,2086.8633,4393.5435
2337.0,5200.0,2086.8418,4394.1777
2263.0,5235.0,2086.9082,4394.7183
2398.0,5463.0,2087.0151,4395.229
2782.0,6284.0,2087.1401,4395.7
2452.0,5494.0,2087.2632,4396.1514
3022.0,6506.0,2087.3767,4396.5884
2878.0,6766.0,2087.4785,4397.0156
2808.0,6696.0,2087.5742,4397.4175
2722.0,6485.0,2087.6636,4397.7974
2917.0,6628.0,2087.7473,4398.1577
2870.0,6676.0,2087.8264,4398.5005
2787.0,6338.0,2087.9016,4398.8257
2671.0,6258.0,2087.9727,4399.1343
2523.0,5951.0,2088.04,4399.4272
2599.0,6213.0,2088.104,4399.705
2829.0,6437.0,2088.1648,4399.969
2588.0,6125.0,2088.223,4400.2197
2848.0,6579.0,2088.2773,4400.458
2558.0,6228.0,2088.3296,4400.6836
2759.0,6283.0,2088.379,4400.8975
2696.0,6376.0,2088.426,4401.1016
2809.0,6870.0,2088.4705,4401.2944
2683.0,6642.0,2088.5127,4401.4785
2676.0,6301.0,2088.5527,4401.6523
2847.0,6398.0,2088.591,4401.8174
2627.0,6399.0,2088.6272,4401.9746
2773.0,6960.0,2088.6614,4402.1226
2817.0,6668.0,2088.694,4402.2646
2627.0,6007.0,2088.7249,4402.398
2805.0,6916.0,2088.754,4402.526
2786.0,6631.0,2088.7817,4402.6465
2816.0,6858.0,2088.808,4402.761
2598.0,6466.0,2088.8333,4402.87
2672.0,6879.0,2088.8572,4402.974
2698.0,6652.0,2088.88,4403.0723
2341.0,5870.0,2088.9016,4403.1646
2407.0,5792.0,2088.9216,4403.2534
2345.0,5453.0,2088.9412,4403.338
2446.0,5584.0,2088.9595,4403.417
