Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.868,2058.2659
1263.0,1948.0,1333.6575,2039.2595
1302.0,2038.0,1317.571,2005.6396
1329.0,1993.0,1324.9266,2004.3254
1363.0,2126.0,1334.4265,2012.0123
1440.0,2292.0,1357.2766,2051.4282
1409.0,2257.0,1401.8511,2140.3198
1522.0,2284.0,1417.8612,2195.5137
1463.0,2206.0,1456.3367,2272.4036
1454.0,2274.0,1454.748,2296.4072
1273.0,2106.0,1452.8872,2312.351
1411.0,2314.0,1391.9843,2232.738
1378.0,2209.0,1408.0005,2242.6301
1347.0,2132.0,1405.5371,2230.9224
1415.0,2171.0,1390.8206,2199.6487
1364.0,2233.0,1403.1322,2202.5757
1415.0,2255.0,1401.0284,2204.6692
1498.0,2292.0,1415.4309,2226.417
1436.0,2223.0,1447.4166,2280.6826
1437.0,2325.0,1444.0842,2288.0813
1374.0,2120.0,1447.1329,2307.242
1428.0,2172.0,1418.36,2264.847
1421.0,2286.0,1418.4878,2251.443
1415.0,2284.0,1424.8441,2261.891
1411.0,2329.0,1428.5857,2271.5415
1351.0,2195.0,1433.6387,2286.2104
1401.0,2187.0,1411.9523,2255.9055
1369.0,2102.0,1411.5118,2241.3855
1396.0,2335.0,1396.8044,2209.17
1562.0,2482.0,1410.8749,2232.117
1493.0,2262.0,1475.5286,2336.1406
1605.0,2509.0,1479.5555,2362.039
1484.0,2349.0,1524.0386,2451.1328
1437.0,2433.0,1504.458,2452.9155
1480.0,2392.0,1483.8921,2441.5486
1496.0,2354.0,1482.0043,2437.843
1489.0,2367.0,1483.3317,2431.59
1392.0,2260.0,1483.7301,2426.0122
1439.0,2251.0,1450.4563,2374.064
1366.0,2431.0,1444.2235,2341.321
1533.0,2458.0,1433.9176,2331.2107
1684.0,2622.0,1477.5781,2387.287
1607.0,2487.0,1554.8246,2518.649
1723.0,2611.0,1566.4375,2573.2295
1485.0,2444.0,1607.6268,2662.4097
1614.0,2499.0,1550.2709,2615.595
1460.0,2488.0,1555.6558,2616.9556
1489.0,2606.0,1516.4296,2565.7153
1516.0,2643.0,1513.5038,2556.3323
1475.0,2418.0,1526.3215,2571.436
1625.0,2569.0,1508.6221,2535.1697
1557.0,2581.0,1548.4967,2578.9668
1568.0,2663.0,1551.9165,2601.024
1693.0,2916.0,1561.9487,2632.2693
1599.0,2724.0,1618.3088,2745.6477
1831.0,2994.0,1611.168,2767.677
1653.0,2809.0,1686.4545,2902.6511
1708.0,2934.0,1663.4093,2915.074
1568.0,2801.0,1671.7015,2948.7297
1720.0,2952.0,1627.7983,2898.5938
1714.0,2947.0,1656.9424,2933.9468
1669.0,2986.0,1673.0854,2963.8005
1710.0,3006.0,1670.7285,2980.3484
1598.0,2779.0,1683.5227,3005.3467
1610.0,2874.0,1642.4353,2943.6265
1752.0,3159.0,1629.2028,2909.6921
1812.0,3406.0,1682.459,2994.1462
2042.0,3717.0,1748.3357,3138.625
1934.0,3522.0,1869.7223,3396.0508
1833.0,3526.0,1884.518,3511.0527
1844.0,3461.0,1855.0221,3533.8982
1954.0,3815.0,1835.1838,3526.618
1872.0,3693.0,1880.4626,3626.4038
1808.0,3559.0,1874.5065,3651.2258
1895.0,3738.0,1843.1548,3609.388
1878.0,3786.0,1865.8187,3638.2085
2041.0,4041.0,1876.8821,3672.321
2176.0,4329.0,1946.9998,3810.6855
1958.0,3855.0,2040.1346,4030.1406
2203.0,4176.0,1985.4849,4002.2676
2081.0,4010.0,2045.2128,4114.478
2045.0,4174.0,2023.6536,4118.837
2010.0,4042.0,2011.213,4128.8374
2058.0,4047.0,1987.6168,4093.8845
1998.0,4032.0,1992.5018,4084.1738
1924.0,4045.0,1977.923,4052.9246
1900.0,3807.0,1949.9084,4009.8625
1900.0,3781.0,1917.4108,3919.0847
2038.0,4014.0,1899.9232,3849.7183
1980.0,3924.0,1949.6072,3903.4275
1888.0,3538.0,1952.2654,3916.2952
1955.0,4050.0,1898.4952,3806.2766
1969.0,3797.0,1923.899,3846.3384
1919.0,4027.0,1928.2802,3843.0625
1946.0,4035.0,1929.6619,3870.0425
2046.0,4058.0,1941.0673,3904.047
1983.0,4008.0,1978.5945,3969.667
1851.0,3819.0,1972.5474,3984.2163
1855.0,3854.0,1914.8911,3901.2356
1748.0,3668.0,1891.3102,3836.5876
1867.0,3926.0,1839.0914,3720.3518
1874.0,3876.0,1868.1362,3732.0095
1758.0,3641.0,1885.963,3749.9846
2004.0,4119.0,1845.6979,3674.982
1897.0,3833.0,1927.8075,3801.1526
1927.0,4088.0,1919.5018,3813.4492
1868.0,4121.0,1937.3076,3873.0288
2001.0,4332.0,1931.1083,3903.7065
2031.0,4357.0,1982.663,4013.9736
1925.0,4123.0,2018.3324,4116.5547
2039.0,4283.0,1984.1151,4097.412
2011.0,4394.0,2009.9454,4140.612
2032.0,4491.0,2020.5223,4190.4995
