Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.8984,4299.1895
2059.0,4528.0,2073.685,4303.2007
2308.0,5130.0,2072.6807,4295.357
2441.0,5697.0,2070.266,4284.785
2817.0,6792.0,2066.672,4276.9595
2513.0,5865.0,2063.685,4266.516
2570.0,6122.0,2060.9084,4254.846
2547.0,5889.0,2058.345,4242.188
2350.0,5307.0,2055.5203,4232.6426
2337.0,5200.0,2052.9236,4223.1235
2263.0,5235.0,2050.489,4213.94
2398.0,5463.0,2048.1868,4205.143
2782.0,6284.0,2046.0028,4196.684
2452.0,5494.0,2043.917,4188.591
3022.0,6506.0,2041.9191,4180.8643
2878.0,6766.0,2040.0024,4173.505
2808.0,6696.0,2038.1683,4166.456
2722.0,6485.0,2036.4114,4159.711
2917.0,6628.0,2034.7283,4153.256
2870.0,6676.0,2033.1144,4147.0757
2787.0,6338.0,2031.5673,4141.159
2671.0,6258.0,2030.0836,4135.495
2523.0,5951.0,2028.6608,4130.0703
2599.0,6213.0,2027.2964,4124.8726
2829.0,6437.0,2025.9873,4119.8926
2588.0,6125.0,2024.7317,4115.1196
2848.0,6579.0,2023.5267,4110.545
2558.0,6228.0,2022.3702,4106.1597
2759.0,6283.0,2021.2607,4101.955
2696.0,6376.0,2020.1954,4097.9224
2809.0,6870.0,2019.173,4094.0552
2683.0,6642.0,2018.1915,4090.3442
2676.0,6301.0,2017.2488,4086.7852
2847.0,6398.0,2016.3439,4083.3704
2627.0,6399.0,2015.4746,4080.0925
2773.0,6960.0,2014.6399,4076.9473
2817.0,6668.0,2013.8383,4073.9282
2627.0,6007.0,2013.0681,4071.0303
2805.0,6916.0,2012.3282,4068.2483
2786.0,6631.0,2011.6173,4065.5767
2816.0,6858.0,2010.9343,4063.011
2598.0,6466.0,2010.2778,4060.5476
2672.0,6879.0,2009.6473,4058.181
2698.0,6652.0,2009.0415,4055.9082
2341.0,5870.0,2008.4592,4053.7249
2407.0,5792.0,2007.8997,4051.6282
2345.0,5453.0,2007.3615,4049.6133
2446.0,5584.0,2006.8446,4047.6772
