Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.0349,2058.8906
1263.0,1948.0,1336.8864,2042.9924
1302.0,2038.0,1321.8246,2006.9797
1329.0,1993.0,1329.083,2011.8141
1363.0,2126.0,1338.5708,2016.3063
1440.0,2292.0,1360.3588,2059.7405
1409.0,2257.0,1403.0068,2155.3618
1522.0,2284.0,1416.4556,2205.2556
1463.0,2206.0,1453.9827,2275.4717
1454.0,2274.0,1452.2986,2285.307
1273.0,2106.0,1450.7483,2300.7834
1411.0,2314.0,1390.9904,2218.2883
1378.0,2209.0,1407.7317,2248.963
1347.0,2132.0,1404.9579,2236.9194
1415.0,2171.0,1390.4758,2201.6208
1364.0,2233.0,1402.8373,2204.8591
1415.0,2255.0,1400.0706,2209.7334
1498.0,2292.0,1413.775,2233.9531
1436.0,2223.0,1445.7787,2285.5376
1437.0,2325.0,1441.7876,2282.6306
1374.0,2120.0,1444.3698,2305.3665
1428.0,2172.0,1416.6218,2253.7603
1421.0,2286.0,1418.1373,2242.3855
1415.0,2284.0,1424.6675,2260.4905
1411.0,2329.0,1427.637,2273.5022
1351.0,2195.0,1431.2197,2293.025
1401.0,2187.0,1409.2346,2258.21
1369.0,2102.0,1409.5051,2243.2048
1396.0,2335.0,1396.2471,2204.683
1562.0,2482.0,1409.9381,2241.65
1493.0,2262.0,1473.0012,2353.776
1605.0,2509.0,1475.6692,2358.5747
1484.0,2349.0,1519.1863,2449.1536
1437.0,2433.0,1499.2323,2438.241
1480.0,2392.0,1478.6714,2434.4172
1496.0,2354.0,1477.7539,2435.4187
1489.0,2367.0,1479.9552,2427.5068
1392.0,2260.0,1480.1663,2420.9077
1439.0,2251.0,1447.3561,2365.2808
1366.0,2431.0,1441.7502,2334.9167
1533.0,2458.0,1430.7062,2340.9597
1684.0,2622.0,1473.7216,2403.7817
1607.0,2487.0,1549.408,2532.1228
1723.0,2611.0,1559.2594,2564.2437
1485.0,2444.0,1600.4518,2645.0547
1614.0,2499.0,1543.5134,2586.6777
1460.0,2488.0,1551.0312,2594.918
1489.0,2606.0,1512.6798,2550.111
1516.0,2643.0,1509.0142,2559.8228
1475.0,2418.0,1519.6715,2586.0503
1625.0,2569.0,1501.4323,2539.7954
1557.0,2581.0,1541.2195,2584.4058
1568.0,2663.0,1544.3691,2600.8157
1693.0,2916.0,1553.342,2635.2466
1599.0,2724.0,1608.6731,2759.9248
1831.0,2994.0,1600.1167,2769.506
1653.0,2809.0,1675.7588,2907.6677
1708.0,2934.0,1652.2722,2903.0178
1568.0,2801.0,1660.8185,2941.6106
1720.0,2952.0,1617.1969,2891.4094
1714.0,2947.0,1647.4562,2938.967
1669.0,2986.0,1662.9541,2966.5066
1710.0,3006.0,1659.7996,2984.0781
1598.0,2779.0,1671.3433,3010.7793
1610.0,2874.0,1630.6288,2939.1277
1752.0,3159.0,1617.9639,2913.9456
1812.0,3406.0,1671.4404,3015.2747
2042.0,3717.0,1734.5208,3168.3408
1934.0,3522.0,1854.5985,3425.0786
1833.0,3526.0,1867.7983,3512.274
1844.0,3461.0,1838.1547,3530.7776
1954.0,3815.0,1821.1812,3527.2717
1872.0,3693.0,1868.7802,3645.821
1808.0,3559.0,1861.9888,3668.2285
1895.0,3738.0,1829.7388,3624.8198
1878.0,3786.0,1851.6843,3664.3955
2041.0,4041.0,1861.8309,3702.0144
2176.0,4329.0,1932.932,3845.7495
1958.0,3855.0,2027.6891,4060.28
2203.0,4176.0,1971.6864,4002.9878
2081.0,4010.0,2036.8613,4119.0483
2045.0,4174.0,2018.1924,4109.7783
2010.0,4042.0,2006.7178,4130.824
2058.0,4047.0,1983.4767,4100.852
1998.0,4032.0,1988.5638,4094.5247
1924.0,4045.0,1972.0597,4064.4294
1900.0,3807.0,1942.5377,4031.4194
1900.0,3781.0,1908.1222,3939.8794
2038.0,4014.0,1890.272,3872.96
1980.0,3924.0,1940.413,3932.9265
1888.0,3538.0,1941.9312,3935.4387
1955.0,4050.0,1887.8701,3806.2942
1969.0,3797.0,1913.1678,3870.8972
1919.0,4027.0,1917.6244,3860.1606
1946.0,4035.0,1917.6244,3897.4
2046.0,4058.0,1928.0707,3937.5908
1983.0,4008.0,1965.851,3999.3728
1851.0,3819.0,1959.6442,4005.0762
1855.0,3854.0,1902.0541,3919.297
1748.0,3668.0,1878.4126,3866.8909
1867.0,3926.0,1825.1549,3755.1128
1874.0,3876.0,1853.6653,3785.6006
1758.0,3641.0,1869.7189,3800.7917
2004.0,4119.0,1826.8822,3714.1255
1897.0,3833.0,1910.1006,3856.5564
1927.0,4088.0,1901.3013,3848.704
1868.0,4121.0,1919.16,3915.0837
2001.0,4332.0,1912.3113,3952.8638
2031.0,4357.0,1964.3693,4073.8406
1925.0,4123.0,2000.5745,4170.487
2039.0,4283.0,1966.9286,4137.802
2011.0,4394.0,1994.8883,4184.4946
2032.0,4491.0,2006.6117,4236.9375
