Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.2217,4365.086
2059.0,4528.0,2083.526,4373.4106
2308.0,5130.0,2085.1125,4375.1787
2441.0,5697.0,2084.791,4373.92
2817.0,6792.0,2083.1353,4372.2036
2513.0,5865.0,2081.7651,4369.133
2570.0,6122.0,2080.516,4364.5747
2547.0,5889.0,2079.3977,4359.3525
2350.0,5307.0,2078.1267,4355.7383
2337.0,5200.0,2077.0146,4352.133
2263.0,5235.0,2076.0215,4348.6406
2398.0,5463.0,2075.1133,4345.291
2782.0,6284.0,2074.2668,4342.0747
2452.0,5494.0,2073.4658,4338.997
3022.0,6506.0,2072.701,4336.062
2878.0,6766.0,2071.9675,4333.268
2808.0,6696.0,2071.2664,4330.593
2722.0,6485.0,2070.5952,4328.0317
2917.0,6628.0,2069.9524,4325.5815
2870.0,6676.0,2069.337,4323.2373
2787.0,6338.0,2068.747,4320.9927
2671.0,6258.0,2068.1826,4318.8457
2523.0,5951.0,2067.6416,4316.79
2599.0,6213.0,2067.124,4314.8228
2829.0,6437.0,2066.6287,4312.9395
2588.0,6125.0,2066.1538,4311.137
2848.0,6579.0,2065.6992,4309.4116
2558.0,6228.0,2065.264,4307.7593
2759.0,6283.0,2064.8467,4306.1772
2696.0,6376.0,2064.4478,4304.6626
2809.0,6870.0,2064.0654,4303.2124
2683.0,6642.0,2063.699,4301.8237
2676.0,6301.0,2063.3481,4300.494
2847.0,6398.0,2063.0125,4299.22
2627.0,6399.0,2062.6902,4298.0005
2773.0,6960.0,2062.3818,4296.832
2817.0,6668.0,2062.0867,4295.713
2627.0,6007.0,2061.8035,4294.641
2805.0,6916.0,2061.5325,4293.6143
2786.0,6631.0,2061.2725,4292.631
2816.0,6858.0,2061.0237,4291.689
2598.0,6466.0,2060.7854,4290.7866
2672.0,6879.0,2060.5571,4289.9224
2698.0,6652.0,2060.3381,4289.094
2341.0,5870.0,2060.1284,4288.301
2407.0,5792.0,2059.9277,4287.54
2345.0,5453.0,2059.735,4286.8115
2446.0,5584.0,2059.5505,4286.1143
