Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.8416,4310.063
2059.0,4528.0,2047.6494,4290.469
2308.0,5130.0,2038.6729,4266.568
2441.0,5697.0,2029.8442,4240.64
2817.0,6792.0,2021.3611,4215.0747
2513.0,5865.0,2014.0645,4189.351
2570.0,6122.0,2007.4011,4163.2964
2547.0,5889.0,2001.1971,4137.4395
2350.0,5307.0,1995.105,4113.8184
2337.0,5200.0,1989.3247,4090.9907
2263.0,5235.0,1983.7915,4068.9648
2398.0,5463.0,1978.4613,4047.7244
2782.0,6284.0,1973.3068,4027.231
2452.0,5494.0,1968.3124,4007.4565
3022.0,6506.0,1963.4674,3988.3735
2878.0,6766.0,1958.7659,3969.9524
2808.0,6696.0,1954.2046,3952.1514
2722.0,6485.0,1949.7776,3934.9429
2917.0,6628.0,1945.4801,3918.2996
2870.0,6676.0,1941.3071,3902.1968
2787.0,6338.0,1937.2539,3886.6104
2671.0,6258.0,1933.3165,3871.518
2523.0,5951.0,1929.4902,3856.8982
2599.0,6213.0,1925.7709,3842.7305
2829.0,6437.0,1922.1549,3828.9966
2588.0,6125.0,1918.6382,3815.6782
2848.0,6579.0,1915.2175,3802.7583
2558.0,6228.0,1911.8892,3790.2212
2759.0,6283.0,1908.6499,3778.0515
2696.0,6376.0,1905.4967,3766.2354
2809.0,6870.0,1902.4266,3754.7583
2683.0,6642.0,1899.4369,3743.6082
2676.0,6301.0,1896.5247,3732.7717
2847.0,6398.0,1893.6873,3722.2375
2627.0,6399.0,1890.9227,3711.9949
2773.0,6960.0,1888.228,3702.0332
2817.0,6668.0,1885.6011,3692.3423
2627.0,6007.0,1883.04,3682.9116
2805.0,6916.0,1880.5427,3673.733
2786.0,6631.0,1878.1067,3664.7976
2816.0,6858.0,1875.7302,3656.0972
2598.0,6466.0,1873.4117,3647.6235
2672.0,6879.0,1871.1494,3639.3684
2698.0,6652.0,1868.9414,3631.3257
2341.0,5870.0,1866.7859,3623.4878
2407.0,5792.0,1864.6818,3615.8472
2345.0,5453.0,1862.6271,3608.3992
2446.0,5584.0,1860.6208,3601.1362
